title,paper name,vol,Does the article contain any of these keywords: cancer/tumor/tumour?,notes,Study subject labelled as ‘patient/patients’ in dataset(s),age,sex/gender,ethnicity,geographical location ,dataset quantity,quantity of public datasets,quantity of private datasets,image type in datasets,organ/body part in datasets,Does the dataset contain sex-specific organ(s)?,Female and/or male organs?,location ,location as a healthcare facility,name of healthcare facility,location as other (center/department/laboratory/university/institution/online),name of location as other (center/department/laboratory/university/institution/online),location as large-scale geographical entity,name of location as large-scale geographical entity,location as subnational geographical entity,name of location as subnational geographical entity,Information found outside article (such as sup material and/or by references,links/sup material 
FocalErrorNet: Uncertainty-Aware Focal Modulation Network for Inter-modal Registration Error Estimation in Ultrasound-Guided Neurosurgery,66,9,1,"*location details of data collection found outside paper's content.

Developed and validated with the public RESECT clinical database.

we used the RESECT (REtro-Spective Evaluation of Cerebral Tumors) dataset [16], MRI and iUS scans at different surgical stages from 23 subjects who underwent low-grade glioma resection surgeries. we took 22 cases with T2FLAIR MRI that better depicts tumor boundaries and iUS acquired before resection. An example of an MRI-iUS pair from a patient is shown in Fig. 1

One limitation of our work lies in the limited patient data, as public iUS datasets are scarce, while the settings and properties of US scanners can vary, potentially affecting the DL model designs.

Info outside paper
Pre-operative magnetic resonance images (MRI), and intra-operative ultrasound (US) scans were acquired from 23 patients with low-grade gliomas who underwent surgeries at St. Olavs University Hospital between 2011 and 2016",1,0,0,0,0,1,1,0,"mri, ius","brain, cerebral",0,,0,0,No Name,0,No Name,1,No Name,0,No Name,1,https://pubmed.ncbi.nlm.nih.gov/28391601/
Gene-Induced Multimodal Pre-training for Image-Omic Classification,49,6,1,"We verify the effectiveness of our method on The Caner Genome Atlas (TCGA) non-small cell lung cancer (NSCLC) dataset, which contains two cancer subtypes, i.e., Lung Squamous Cell Carcinoma (LUSC) and Lung Adeno carcinoma (LUAD).
 TCGA-NSCLC dataset, i.e., only pathological WSIs are included as input.",1,0,0,0,0,1,0,0,"wsis, wsi",lung,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
Geometry-Invariant Abnormality Detection,29,1,1,"*demographics and data collection details (location) found outside paper's content

For this work we leveraged whole-body PET/CT data from different sources to explore the efficacy of our approach for varying image geometries. 211 scans from NSCLC Radiogenomics [2,3,10,16] combined with 83 scans from a proprietary dataset constitute our lower resolution dataset.

For evaluation, we use four testing sets: a lower resolution set derived from both the NSCLC and the private dataset. a testing set with random crops of the same NSCLC/private testing dataset and finally a testing set that has been rotated through 90◦ using the high resolution testing data.


Info outside paper: 
Acknowledgements: The models were trained on the NVIDIA Cambridge-1. Private dataset was obtained through King’s College London (14/LO/0220 ethics application number). 

NSCLC
{nsclc: standford university school of medicine, palo alto veterans affairs healtcare system}
Between 2008 and 2012, we collected clinical and imaging data for 211 subjects referred for surgical treatment and obtained tissue samples from the excised tumors, where available. Tissue samples were analyzed to produce molecular phenotypes using gene microarrays, RNA sequencing technology, or both, in addition to standard-of-care NSCLC mutational testing. We also collected clinical data, such as: age, gender, weight, ethnicity, smoking status, TNM stage, histopathological grade. 

The R01 cohort consisted of 162 NSCLC subjects (38 females, 124 males, age at scan: mean 68, range 42–86) from Stanford University School of Medicine (69) and Palo Alto Veterans Affairs Healthcare System (93). Subjects were recruited between April 7th, 2008 and September 15th, 2012.

",0,0,0,0,0,2,0,1,"pet, ct",whole body,0,,1,0,No Name,0,No Name,0,No Name,0,No Name,1,https://www.nature.com/articles/sdata2018202
Graph-Theoretic Automatic Lesion Tracking and Detection of Patterns of Lesion Changes in Longitudinal CT Studies,11,5,1,"We evaluated our method with two studies on retrospectively collected patient datasets
that were manually annotated by an expert radiologist.

DLIVER dataset, DLUNG dataset.

Lung and liver CT studies were retrospectively obtained from two medical
centers (Hadassah Univ Hosp Jerusalem Israel) during the routine clinical examination
of patients with metastatic disease. Each patient study consists of at least 3 scans.

",1,0,0,0,1,2,0,0,"mri, ct","lung, liver",0,,1,1,hassadah university hospital,0,No Name,1,Israel,1,Jerusalem,0,0
Guiding the Guidance: A Comparative Analysis of User Guidance Signals for Interactive Segmentation of Volumetric Images,61,3,1,"*sex, age was found outside the paper's content, and the location details of data collections.

We conduct our study on the MSD Spleen and the AutoPET datasets to explore the segmentation of both anatomy (spleen) and pathology (tumor lesions).

We trained and evaluated all of our models on the openly available AutoPET [1] and MSD Spleen [2] datasets. MSD Spleen [2] contains 41 CT volume.  AutoPET [1] consists of 1014 PET/CT volumes with annotated tumor lesions of melanoma, lung cancer, or lymphoma. We discard the 513 tumor-free patients, leaving us with 501 volumes. We also only use PET data for our experiments. 

Info outside the paper
{msd spleen: memorial sloan kettering cancer center, autopet: unknown}
MSD spleen
Task09_Spleen The spleen dataset was comprised of patients undergoing chemotherapy treatment for liver metastases at Memorial Sloan Kettering Cancer Center (New York, NY, USA) and previously reported [32]. 
AutoPet
Publication of anonymized data was approved by the institutional ethics committee of the Medical Faculty of the University of Tübingen as well as the institutional data security and privacy review board. Data from 1,014 whole-body FDG-PET/CT examinations of 900 patients acquired between 2014 and 2018 as part of a prospective registry study9 were included in this dataset.

The selection criteria for positive and negative samples were: age >18 years patient characteristics: https://www.nature.com/articles/s41597-022-01718-3/tables/2",1,0,0,0,0,2,2,0,"ct, computed tomography, pet/ct, pet, Positron Emission Tomography","spleen, lung",0,,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"https://arxiv.org/pdf/1902.09063.pdf

https://www.nature.com/articles/s41597-022-01718-3

https://www.nature.com/articles/s41597-022-01718-3/tables/2"
Histopathology Image Classification Using Deep Manifold Contrastive Learning,66,6,1,"We tested our proposed method on two different tasks: (1) intrahepatic cholangiocarcinomas(
IHCCs) subtype classification and (2) liver cancer type classification. 

The dataset for the former task was collected from 168 patients with 332 WSIs from Seoul National University hospital. IHCCs can be further categorized into small duct type (SDT) and large duct type (LDT). Using gene mutation information as prior knowledge, we collected WSIs with wild KRAS and mutated IDH genes for use as training samples in SDT, and WSIs with mutated KRAS and wild IDH genes for use in LDT. The rest of the WSIs were used as testing samples. 
The liver cancer dataset for the latter task was composed of 323 WSIs, in which the WSIs can be further classified into hepatocellular carcinomas (HCCs) (collected from Pathology AI Platform [1]) and IHCCs.We collected 121 WSIs for the training set, and the remaining WSIs were used as the testing set.",1,0,0,0,1,2,0,0,"wsis, wsi",liver,0,,1,1,seoul national university hospital,0,No Name,1,south korea,1,seoul,0,http://wisepaip.org/paip
Liver Tumor Screening and Diagnosis in CT with Pixel-Lesion-Patient Network,8,5,1,"We collect a large-scale dataset with both tumor and non-tumor subjects, where the non-tumor subjects includes not only healthy ones, but also patients with various diffuse liver diseases such as steatosis and hepatitis to improve the robustness of the algorithm

Our dataset contains 810 normal subjects and 939 patients with liver tumors. Each normal subject has a non-contrast (NC) CT, while each patient has a dynamic contrast-enhanced (DCE) CT scan with NC, arterial, and venous phases.

We first train an nnU-Net on public datasets to segment liver and surrounding organs (gallbladder, hepatic vein, spleen, stomach, and pancreas), and then crop the liver region to train PLAN.

The NC test set contains 198 tumor cases, 202 completely normal cases, and 100 “hard” non-tumor cases which may have larger image noise, artifact, ascites, diffuse liver diseases such as hepatitis and steatosis. These cases are used to test the robustness of the model in real-world screening scenario with diverse tumor-free images.",1,0,0,0,0,2,1,1,"nc-ct, dce-ct, ct","liver, gallbladder, hepatic vein, spleen, stomach, pancreas",0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
Localized Region Contrast for Enhancing Self-supervised Learning in Medical Image Segmentation,45,2,1,"Through extensive experiments on three multi-organ segmentation datasets, we demonstrate that integrating LRC to an existing
self-supervised method in a limited annotation setting significantly improves segmentation performance.

During both global and local pre-training stages, we pre-train the encoders on the Abdomen-1K [17] dataset. It contains over one thousand CT images which equates to roughly 240,000 2D slices. The CT images have been curated from 12 medical centers and include multi-phase, multi-vendor, and multi-disease cases.Although segmentation masks for liver, kidney, spleen, and pancreas are provided.

During the fine-tuning stage, we perform extensive experiments on three datasets with respect to different regions of the human body: abd-110 dataset: abdomen, thorax-85 dataset: thorax, HaN dataset: head and neck

ABD-110 is an abdomen dataset from [25] that contains 110 CT images from patients with various abdominal tumors and these CT images were taken during the treatment planning stage. We report the average DSC on 11 abdominal organs (large bowel, duodenum, spinal cord, liver, spleen, small bowel, pancreas, left kidney, right kidney, stomach and gallbladder).
Thorax-85 is a thorax dataset from [5] that contains 85 thoracic CT images. We report the average DSC on 6 thoracic organs (esophagus, trachea, spinal cord, left lung, right lung, and heart).
HaN is from [24] and contains 120 CT images covering the head and neck region. We report the average DSC on 9 organs (brainstem, mandible, optical chiasm, left optical nerve, right optical nerve, left parotid, right parotid, left submandibular gland, and right submandibular gland).

Info outside paper
AbdomenCT-1K
Most existing abdominal organ segmentation datasets have limitations in diversity and scale. In this paper, we present a large-scale dataset that is closer to real-world applications and has more diverse abdominal CT cases. consists of 1112 3D CT scans from five existing datasets: LiTS (201 cases) [16], KiTS (300 cases) [17], MSD Spleen (61 cases) and Pancreas (420 cases) [20], NIH Pancreas (80 cases) [21], [22], [23], and a new dataset from Nanjing University (50 cases). The 50 CT scans in the Nanjing University dataset are from 20 patients with pancreas cancer, 20 patients with colon cancer, and 10 patients with liver cancer. The number of plain phase, artery phase, and portal phase scans are 18, 18, and 14 respectively

Thorax-85
The data sources included in-house CT images (540 cases) and public data derived from the Cancer Image Archive (TCIA [21], 215 cases).",1,0,0,0,1,4,0,0,ct,"abdomen, thorax, head and neck ",0,,1,1,No Name,0,No Name,0,No Name,0,No Name,1,"https://arxiv.org/pdf/2010.14808.pdf

https://arxiv.org/pdf/2012.09279.pdf

https://www.sciencedirect.com/science/article/pii/S0167814021062174"
Many Tasks Make Light Work: Learning to Localise Medical Anomalies from Multiple Synthetic Tasks,16,1,1,"*demographic info such as age, gender, details of location of data collection provided outside of paper's content. study subjects are labelled as patients outside paper's content. whether datasets are public or private was to find in the section for ""References""

We evaluate our method on T2-weighted brain MR and chest X-ray datasets to provide direct comparisons to state-of-the-art methods over a wide range of real anomalies. 
For brain MRI we train on the Human Connectome Project (HCP) dataset [28] which consists of 1113 MRI scans of healthy, young adults acquired as part of a scientific study. 
To evaluate, we use the Brain Tumor Segmentation Challenge 2017 (BraTS) dataset [1], containing 285 cases with either high or low grade glioma, and the ischemic stroke lesion segmentation challenge 2015 (ISLES) dataset [13], containing 28 cases with ischemic stroke lesions. The data from both test sets was acquired as part of clinical routine. The HCP dataset was resampled to have 1mm isotropic spacing to match the test datasets. 
For chest X-rays we use the VinDr-CXR dataset [18] including 22 differen local labels.

Info outside paper
HCP
Our decision to acquire data from twins and non-twin siblings will enable analyses of the heritability of brain circuits and will greatly increasethe power of genetic analyses. However, due to the relatively small size and localized geography of the subject population, HCP faces some extra challenges with respect to subject confidentiality and privacy, especially regarding sensitive data. One likely scenario is that the publicly released HCP dataset will include all neuroimagingdata and most behavioral data, along with subject sex and age range (e.g., 5-year grouping). Information about family relationships, ethnic and racial identity, exact age (year), and potentially sensitive behavioral measures would be restricted to qualified investigators who agree to appropriate limits on storage and distribution of sensitive data. The publicly released data could also include a dataset consisting of only one individual per family, thereby allowing analyses not confounded by unspecified family relationships.

Brats
In 2017, thanks to additional contributions to the BraTS dataset, from CBICA@UPenn and the
University of Alabama in Birmingham (UAB), a validation set was included to facilitate algorithm
fine-tuning following a ML paradigm of training, validation, and testing datasets. Notably, in 2017
the number of cases was doubled with respect to the previous year, amounting to 477 cases, which
was further increased in 2018 with 542 cases, thanks to contributions from MD Anderson Cancer
Center in Texas, the Washington University School of Medicine in St. Louis, and the Tata Memorial
Center in India

VinDr-CXR
{vin-dr cxr: HMUH, H108}
{vin-dr cxr: vietnam}
The building of VinDr-CXR dataset, as visualized in Fig. 1, is divided into three main steps: (1) data collection, (2) data filtering, and (3) data labeling. Between 2018 and 2020, we retrospectively collected more than 100,000 CXRs in DICOM format from local PACS servers of two hospitals in Vietnam, HMUH and H108. Imaging data were acquired from a wide diversity of scanners from well-known medical equipment manufacturers, including Phillips, GE, Fujifilm, Siemens, Toshiba, Canon, Samsung, and Carestream. The ethical clearance of this study was approved by the Institutional Review Boards (IRBs) of the HMUH and H108 before the study started. The need for obtaining informed patient consent was waived because this retrospective study did not impact clinical care or workflow at these two hospitals and all patient-identifiable information in the data has been removed.

dataset provides info about patient's sex, age, size, weights",0,0,0,0,0,4,0,0,"mri,  x-rays, mr","brain, chest",0,,0,0,No Name,0,No Name,0,No Name,0,No Name,1,"https://www.sciencedirect.com/science/article/pii/S1053811912001954?via%3Dihub

https://arxiv.org/abs/1811.02629

https://www.sciencedirect.com/science/article/pii/S1361841516301268?via%3Dihub

https://www.nature.com/articles/s41597-022-01498-w

https://static-content.springer.com/esm/art%3A10.1038%2Fs41597-022-01498-w/MediaObjects/41597_2022_1498_MOESM1_ESM.pdf"
Merging-Diverging Hybrid Transformer Networks for Survival Prediction in Head and Neck Cancer,39,6,1,"*demographic information provided in supplementary information.

Extensive experiments on the public dataset of HEad and neCK TumOR segmentation and outcome prediction challenge (HECKTOR
2022) demonstrate that our XSurv outperforms state-of-the-art survival prediction methods.

We adopted the training dataset of HECKTOR 2022 (refer to https://hecktor.grand-cha llenge.org/), including 488 H&N cancer patients acquired from seven medical centers [7], while the testing dataset was excluded as its ground-truth labels are not released. Each patient underwent pretreatment PET/CT and has clinical indicators. We present the distributions of all clinical indicators in the supplementary materials. Recurrence- Free Survival (RFS), including time-to-event in days and censored-or-not status, was provided as ground truth for survival prediction, while PT and MLN annotations were provided for segmentation. The patients from two centers (CHUM and CHUV) were used for testing and other patients for training, which split the data into 386/102 patients in training/testing sets. We trained and validated models using 5-fold cross-validation within the training set and evaluated them in the testing set.

Info outside paper
HECKTOR 2022
canada, switzerland, france, usa
The data used in this challenge is multi-centric (9 centers in total), including four centers in Canada [Vallières et al. 2017], two centers in Switzerland [Castelli et al. 2017; Bogowicz et al. 2017], two centers in France [Hatt et al. 2019; Legot et al. 2018], and one center in USA [Ger et al. 2019] for a total of XXX patients with annotated GTVp and GTVn.

The clinical information for each patient is contained in the hecktor2022_clinical_info_training.csv, including center, gender, age, weight, tobacco and alcohol consumption, performance status (Zubrod), HPV status, treatment (surgery and/or chemotherapy in addition to the radiotherapy that all patients underwent).  Note that some information may be missing for some patients. 

Data were collected from 9 centers :
Hôpital général juif, Montréal, CA (HGJ)
Centre hospitalier universitaire de Sherbooke, Sherbrooke, CA (CHUS)
Hôpital Maisonneuve-Rosemont, Montréal, CA (HMR)
Centre hospitalier de l’Université de Montréal, Montréal, CA (CHUM)
Centre Hospitalier Universitaire Vaudois, CH (CHUV)
Centre Hospitalier Universitaire de Poitiers, FR (CHUP)
MD Anderson Cancer Center, Houston, Texas, USA (MDA)
UniversitätsSpital Zürich, CH (USZ)
Centre Henri Becquerel, Rouen, FR (CHB)
",1,0,0,0,1,1,1,0,pet/ct,"head and neck, h&n",0,,1,1,"chum, chuv",0,No Name,0,No Name,0,No Name,1,"https://static-content.springer.com/esm/chp%3A10.1007%2F978-3-031-43987-2_39/MediaObjects/554075_1_En_39_MOESM1_ESM.pdf

https://hecktor.grand-challenge.org/"
Mesh2SSM: From Surface Meshes to Statistical Shape Models of Anatomy,59,1,1,"We use the publicly available Decath-Pancreas dataset of 273 segmentations from patients who underwent pancreatic mass resection [24].

Info outside the paper
Images were provided by Memorial Sloan Kettering Cancer Center (New York, NY, USA) and
were previously reported in radiomic applications [24, 25, 26]. Four hundred and twenty portal venous phase CT scans were obtained with the following reconstruction and acquisition parameters: pitch/table speed 0.984–1.375/39.37–27.50 mm; automatic tube current modulation range, 220–380 mA; noise index, 12.5–14;20 kVp; tube rotation speed, 0.7–0.8 ms; scan delay, 80–85 s; and axial slices reconstructed at 2.5 mm intervals. The pancreatic parenchyma and pancreatic mass (cyst or tumour) were manually segmented in each slice by an expert abdominal radiologist using the Scout application [27].

",1,0,0,0,0,1,1,0,segmentations,pancreas,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,1,https://arxiv.org/abs/1902.09063
MixUp-MIL: Novel Data Augmentation for Multiple Instance Learning and a Study on Thyroid Cancer Diagnosis,46,6,1,"Based on stateof- the-art multiple instance learning architectures and two thyroid cancer data
sets, an exhaustive study was conducted considering a range of common data augmentation strategies.
In this work, we aimed at distinguishing different nodular lesions of the thyroid, focusing especially on benign follicular nodules (FN) and papillary carcinomas (PC).
The data set utilized in the experiments consists of 80 WSIs overall. One half (40) of the data set consists of frozen and the other half (40) of paraffin sections [5]), representing the different modal
ities. All images were acquired during clinical routine at the Kardinal Schwarzenberg Hospital. Procedures were approved by the ethics committee of the county of Salzburg (No. 1088/2021). The mean and median age of patients at the date of dissection was 47 and 50 years, respectively. The data set comprised 13 male and 27 female patients, corresponding to a slight gender imbalance. They were labeled by an expert pathologist
with over 20 years experience.",1,1,1,0,1,2,0,0,"wsis, wsi",thyroid,0,,1,1,kardinal schwarzenberg hospital,0,No Name,0,No Name,1,salzburg,0,0
Multi-scale Prototypical Transformer for Whole Slide Image Classification,58,6,1,"To evaluate the effectiveness ofMSPT, we conducted experiments on two public dataset, namely Camelyon16 [24] and TCGA-NSCLC. Camelyon16 is a WSI dataset for the automated detection of metastases in lymph node tissue slides. It includes 270 training
samples and 129 testing samples. 
The TCGA-NSCLC dataset includes two sub-types of lung cancer, i.e., Lung Squamous Cell Carcinoma (TGCA-LUSC) and Lung Adenocarcinoma (TCGA-LUAD). We collected a total of 854 diagnostic slides from the National Cancer Institute Data Portal (https:// portal.gdc.cancer.gov). ",0,0,0,0,1,2,2,0,wsi,"lymp nodes, lung",0,,1,0,No Name,1,national cancer institute data portal ,0,No Name,0,No Name,0,0
Multi-scale Self-Supervised Learning for Longitudinal Lesion Tracking with Optional Supervision,55,1,1,"We train our approach at large scale with more than 50,000 computed tomography (CT) scans and validate it on two different applications: 1) Tracking of generic lesions based on the DeepLesion dataset, including liver tumors, lung nodules, enlarged lymph-nodes, for which we report highest matching accuracy of 92%, with localization accuracy that is nearly 10% higher than the state-ofthe-
art; and 2) Tracking of lung nodules based on the NLST dataset for which we achieve similarly high performance.

we (1) train a pixel-wise self-supervised system using a very large and diverse dataset of 52,487 CT volumes and (2) evaluate on two publicly available datasets.

We train the universal and fine-grained anatomical point matching model using an in-house CT dataset (VariousCT). The training dataset contains 52,487 unlabeled 3D CT volumes capturing various anatomies, including chest, head, abdomen, pelvis, and more.

For NLST, we randomly selected a subset of 1045 test images coming from 420 patients with up to 3 studies

The authors thank the National Cancer Institute for access to NCI’s data collected by the National Lung Screening Trial (NLST). The statements contained herein are solely those of the authors and do not represent or imply concurrence or endorsement by NCI.",1,0,0,0,0,3,2,1,"tomography, ct","liver, lung, lymp nodes",0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
MUVF-YOLOX: A Multi-modal Ultrasound Video Fusion Network for Renal Tumor Diagnosis,62,5,1,"We collect a renal tumor US dataset of 179 cases from two medical centers, which is split into the training and validation sets. We further collect 36 cases from the two medical centers mentioned above (14 benign cases) and another center (Fujian Provincial Hospital, 22 malignant cases) to form the test set. Each case has a video with simultaneous imaging of B-mode and CEUS-mode.

Note: the two medical centers mentioned above are not to be found in the content of the paper (unless they mean in the section under title name, which isnt obvious)",0,0,0,0,1,1,0,1,"us, ultrasound",renal,0,,1,1,fujian provincial hospital,0,No Name,0,No Name,0,No Name,0,0
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,29,8,1,"GSP1000 Processed Connectome. It publicly released preprocessed restingstate fMRI data of 1000 healthy right-handed subjects with an average age 21.5±2.9 years and approximately equal numbers of males and females from the Brain Genomics Superstruct Project (GSP) [5], where the concrete image acquisition parameters and preprocessing procedures can be found as well. Specifically, a slightly modified version of Yeo’s Computational Brain Imaging Group (CBIG) fMRI preprocessing pipeline (https://github.com/bchcohenlab/CBIG) was employed to obtain either one or two preprocessed resting-state fMRI runs of each subject that had 120 time points per run and were spatially normalized
into the MNI152 template with 2mm3 voxel size. We downloaded and used the first-run preprocessed resting-state fMRI of each subject for the following analysis.

BraTS 2020. It provided an open-access pre-operative imaging training dataset to segment brain tumors of glioblastoma (GBM, belonging to high grade glioma) and low grade glioma (LGG) patients, as well as to predict overall survival time of GBM patients [18]. This training dataset contained 133 LGG and 236 GBM patients, and each patient had four MRI modalities, including T1, post-contrast T1-weighted, T2-weighted, and T2 Fluid Attenuated Inversion Recovery",1,1,1,0,0,2,2,0,"fmri, mri, t1, t2",brain,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
Pre-trained Diffusion Models for Plug-and-Play Medical Image Enhancement,1,3,1,"Experiments on low-dose CT and heart MR datasets.

We conducted experiments on two common image enhancement tasks: denoising and SR. To mimic the real-world setting, the diffusion models weretrained on a diverse dataset, including images from different centers and scanners.
The testing set (e.g., MR images) is from a new medical center that has not appeared in the training set. Experiments show that our model can generalize to these unseen images. Specifically, the denoising task is based on the AAPM Low Dose CT Grand Challenge abdominal dataset [19], which can be also used for SR [33]. The heart MR SR task is based on three datasets: ACDC [1], M&Ms1-2 [3], and CMRxMotion [27]. Notably, the presented framework eliminates the requirement of paired data. For the CT image enhancement task, we trained a diffusion model [21] based on the full-dose dataset that contains 5351 images, and the hold-out quarter-dose images were used for testing. For the MR enhancement task, we used the whole ACDC [1] and M&Ms1-2 [3] for training the diffusion model and the CMRxMotion [27] dataset for testing. The testing images were downsampled by operator H with factors of 4× and 8× to produce low-resolution images, and the original images served as the ground truth.

testing dataset, aapm low dose ct grand challenge abdominal dataset, acdc, m&ms1-2, cmrxmotion, full-dose dataset

We also thank the organizers of AAPM Low Dose CT Grand Challenge [20], ACDC [1], M&Ms1-2 [3], and CMRxMothion [27] for making the datasets publicly available.",0,0,0,0,1,6,4,0,"mr, ct","abdomen, heart",0,,1,1,No Name,0,No Name,0,No Name,0,No Name,0,0
Prompt-Based Grouping Transformer for Nucleus Detection and Classification,55,8,1,"CoNSeP1 [10] is a colorectal nuclear dataset with three types, consisting of 41H&E stained image tiles from 16 colorectal adenocarcinoma whole-slide images (WSIs). 
BRCA-M2C2 [1] is a breast cancer dataset with three types and consists of 120 image tiles from 113 patients. 
Lizard3 [9] has 291 histology images of colon tissue from six datasets, containing nearly half a million labeled nuclei in H&E stained colon tissue. ",1,0,0,0,0,3,3,0,"h&e, wsis, wsi, image titles, stained image tiles, histology images,","colorectal, breast, colon  ",0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,"https://warwick.ac.uk/fac/cross_fac/tia/data/hovernet/.
 https://github.com/TopoXLab/Dataset-BRCA-M2C/.
 https://warwick.ac.uk/fac/cross_fac/tia/data/lizard/."
Regularized Kelvinlet Functions to Model Linear Elasticity for Image-to-Physical Registration of the Breast,33,9,1,"This dataset consists of supine breast MR images simulating surgical deformations of 11 breasts from 7 healthy volunteers. Volunteers (ages 23–57) were enrolled in a study approved by the Institutional Review Board at Vanderbilt University.

This dataset consists of supine breastMR images simulating surgical deformations from one breast cancer patient. A 71-year-old patient with invasive mammary carcinoma in the left breast was enrolled in a study approved by the Institutional Review Board at Vanderbilt University.",1,1,0,0,1,2,0,0,mr,breast,0,,1,0,No Name,0,No Name,0,No Name,0,No Name,0,0
Relaxation-Diffusion Spectrum Imaging for Probing Tissue Microarchitecture,15,8,1,"We evaluate RDSI using both ex vivo monkey and in vivo human brain MTE data.
We used an ex vivo monkey dMRI dataset[2] collected with a 7T MRI scanner [19].
One healthy subject and three patients with gliomas were scanned using a Philips Ingenia CX 3T MRI scanner with a gradient strength of 80mT/m and switching rates of 200 mT/m/ms.

Info outside paper
Data was collected from an ex vivo fixed Vervet (Chlorocebus aethiops) monkey brain, obtained from the Montreal Monkey Brain Bank. The monkey, cared for on the island of St. Kitts, had been treated in line with a protocol approved by The Caribbean Primate Center of St. Kitts. The brain had previously been stored and prepared according to Dyrby et al. [1]. The data was collected with a Bruker Biospec 70/20 7.0 T scanner (Billerica, Massachusetts, USA) using a quadrature RF coil (300 MHz). The brain was let to reach room temperature and to mechanically stabilize prior the start of the acquisition.",1,0,0,0,0,2,0,0,"mte, dmri, mri","human brain, monkey brain",0,,0,0,No Name,0,No Name,0,No Name,0,No Name,1,https://resources.drcmr.dk/MAPdata/axon-relaxation/README.txt
Reversing the Abnormal: Pseudo-Healthy Generative Networks for Anomaly Detection,29,5,1,"We trained our model using two publicly available brain T1w MRI datasets, including FastMRI+ (131 train, 15 val, 30 test) and IXI (581 train samples), to capture the healthy distribution. Performance evaluation was done on a large stroke T1-weighted MRI dataset, ATLAS v2.0 [14], containing 655 images",0,0,0,0,0,2,2,0,"mri, t1",brain,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
Robust Exclusive Adaptive Sparse Feature Selection for Biomarker Discovery and Early Diagnosis of Neuropsychiatric Systemic Lupus Erythematosus,13,5,1*,"*Inmetabolite analysis, some studies have shown that the decrease in NAA concentration is related to chronic inflammation, damage, and tumors in the brain [18].

Dataset and Preprocessing: The T2-weighted MR images of 39 participants including 23 patients with NPSLE and 16 HCs were gathered from our affiliated hospital. All images were acquired at an average age of 30.6 years on a SIGNA 3.0T scanner with an eight-channel standard head coil.

",1,1,0,0,1,1,0,0,"mr, t2",no organ mentioned,0,,1,1,No Name,0,No Name,0,No Name,0,No Name,0,0
SHISRCNet: Super-Resolution and Classification Network for Low-Resolution Breast Cancer Histopathology Image,3,5,1,"* The paper does not say whether the dataset is public,  they just referenced to it

This work uses the breast cancer histopathological image database (BreaKHis)1 [20]. This dataset includes four distinct histological types of benign breast tumors: adenosis (A), fibroadenoma (F), phyllodes tumor (PT), and tubular adenona (TA); and four malignant tumors (breast cancer): carcinoma (DC), lobular carcinoma (LC), mucinous carcinoma (MC) and papillary carcinoma (PC). The original dataset is randomly divided into training set and testing set for each magnification at a ratio of 7:3 following previous work

Info outside paper
BreakHis
The BreaKHis database contains microscopic biopsy images of benign and malignant breast tumors. Images were collected through a clinical study from January 2014 to December 2014.
All patients referred to the P&D Laboratory, Brazil, during this period of time, with a clinical indication of BC were invited to participate in the study. The institutional review board approved the study and all patients  gave written informed consent. All the data were anonymized. Samples are generated from breast tissue biopsy slides, stained with hematoxylin and eosin (HE). The samples are collected by SOB, prepared for histological study, and labeled by pathologists of the P&D Lab.
",0,0,0,0,0,1,0,0,histopathology,breast,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,1,https://www.inf.ufpr.br/lesoliveira/download/TBME-00608-2015-R2-preprint.pdf
SLPD: Slide-Level Prototypical Distillation for WSIs,25,1,1,"We conduct experiments on two public WSI datasets2. TCGANSCLC dataset includes two subtypes in lung cancer, Lung Squamous Cell Carcinoma and Lung Adenocarcinoma, with a total of 1,054 WSIs. TCGA-BRCA dataset includes two subtypes in breast cancer, Invasive Ductal and Invasive
Lobular Carcinoma, with a total of 1,134 WSIs",0,0,0,0,0,2,2,0,wsi,"lung, breast",0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
Spectral Adversarial MixUp for Few-Shot Unsupervised Domain Adaptation,69,1,1,"We evaluated SAMix on two medical image datasets. Fundus [5,14] is an optic disc and cup segmentation task. Following [21], we consider images collected from different scanners as distinct domains. The source domain contains 400 images of the REFUGE [14] training set.We took 400 images from the REFUGE validation set and 159 images of RIM-One [5] to form the target domain 1 & 2. We center crop and resize the disc region to 256 × 256 as network input. Camelyon [1] is a tumor tissue binary classification task across 5 hospitals. We use the training set of Camelyon as the source domain (302, 436 images from hospitals 1 − 3) and consider the validation set (34, 904 images from hospital 4) and test set (85, 054 images from the hospital 5) as the target domains 1 and 2, respectively. 
",0,0,0,0,1,4,0,0,segmentations,tissue,0,,1,0,No Name,0,No Name,0,No Name,0,No Name,0,0
