title,extracted_keyword_sent
Merging-Diverging Hybrid Transformer Networks for Survival Prediction in Head and Neck Cancer,"however, the performance of this method heavily relies on using tumor
segmentation masks as inputs, which limits its generalizability.secondly,
although deep survival models have advantages in performing end-to-end survival
prediction without requiring tumor masks, this also incurs difficulties in
extracting region-specific information, such as the prognostic information in
primary tumor (pt) and metastatic lymph node (mln) regions."
Merging-Diverging Hybrid Transformer Networks for Survival Prediction in Head and Neck Cancer,"our xsurv has a merging encoder to fuse complementary
anatomical and metabolic information in pet and ct images and has a diverging
decoder to extract region-specific prognostic information in pt and mln regions."
Merging-Diverging Hybrid Transformer Networks for Survival Prediction in Head and Neck Cancer,"(iii) we propose a
region-specific attention gate (rag) block for region-specific feature
extraction, which screens out the features related to lesion regions."
Merging-Diverging Hybrid Transformer Networks for Survival Prediction in Head and Neck Cancer,"extensive
experiments on the public dataset of hecktor 2022 [7] demonstrate that our xsurv
outperforms state-of-the-art survival prediction methods, including the
top-performing methods in hecktor 2022."
ALL-IN: A Local GLobal Graph-Based DIstillatioN Model for Representation Learning of Gigapixel Histopathology Images With Application In Cancer Risk Assessment,"this
group should be managed differently from the rest of the low-risk prostate
cancer patients in the clinic."
DARC: Distribution-Aware Re-Coloring Model for Generalizable Nucleus Segmentation,"the images are extracted from 16
colorectal adenocarcinoma wsis, each of which belongs to an individual patient,
and scanned with an omnyx vl120 scanner within the department of pathology at
university hospitals coventry and warwickshire, uk."
An AI-Ready Multiplex Staining Dataset for Reproducible and Accurate Characterization of Tumor Immune Microenvironment,"after scanning the full images at low resolution, nine regions of interest
(rois) from each slide were chosen by an experienced pathologist on both mif and
mihc images: three in the tumor core (tc), three at the tumor margin (tm), and
three outside in the adjacent stroma (s) area."
An AI-Ready Multiplex Staining Dataset for Reproducible and Accurate Characterization of Tumor Immune Microenvironment,"the size of the rois was
standardized at 1356×1012 pixels with a resolution of 0.5 µm/pixel for a total
surface area of 0.343 mm 2 ."
Detection of Basal Cell Carcinoma in Whole Slide Images,none
IIB-MIL: Integrated Instance-Level and Bag-Level Multiple Instances Learning with Label Disambiguation for Pathological Image Analysis,none
Multi-scale Prototypical Transformer for Whole Slide Image Classification,none
Thyroid Nodule Diagnosis in Dynamic Contrast-Enhanced Ultrasound via Microvessel Infiltration Awareness,"our dataset contained 282 consecutive patients who underwent thyroid
nodule examination at nanjing drum tower hospital."
Thyroid Nodule Diagnosis in Dynamic Contrast-Enhanced Ultrasound via Microvessel Infiltration Awareness,"all data were approved by the institutional review board of
nanjing drum tower hospital, and all patients signed the informed consent before
enrollment into the study.implementation details."
Thyroid Nodule Diagnosis in Dynamic Contrast-Enhanced Ultrasound via Microvessel Infiltration Awareness,"for the lesion area recognition task, our
method achieved the highest dice of 85.54% and recall of 90.40%, and the
visualized results were shown in fig."
Triangular Analysis of Geographical Interplay of Lymphocytes (TriAnGIL): Predicting Immunotherapy Response in Lung Cancer,"in this study, we
introduce a novel approach called triangular analysis of geographical interplay
of lymphocytes (triangil), representing a unique and interpretable way to
characterize the distribution, and higher-order interaction of various cell
families (e.g., cancerous cells, stromal cells, lymphocyte subtypes) across
digital histopathology slides."
Triangular Analysis of Geographical Interplay of Lymphocytes (TriAnGIL): Predicting Immunotherapy Response in Lung Cancer,"architectural features (e.g., perimeter, triangle area, edge length) were then
calculated on these global graphs for each patient."
Triangular Analysis of Geographical Interplay of Lymphocytes (TriAnGIL): Predicting Immunotherapy Response in Lung Cancer,"the number of clusters of each cell type, area intersected between
clusters [9]; complete list of combinations in supplemental table 3)."
Triangular Analysis of Geographical Interplay of Lymphocytes (TriAnGIL): Predicting Immunotherapy Response in Lung Cancer,"the ability to identify responders post-io
was assessed by the area under the receiver operating characteristic curve (auc)
in s v ."
Triangular Analysis of Geographical Interplay of Lymphocytes (TriAnGIL): Predicting Immunotherapy Response in Lung Cancer,"we presented a new approach, triangular analysis of geographical interplay of
lymphocytes (triangil), to quantitatively chartacterize the spatial arrangement
and relative geographical interplay of multiple cell families across
pathological images."
DiffDP: Radiotherapy Dose Prediction via a Diffusion Model,"(3) the
proposed diffdp is extensively evaluated on a clinical dataset consisting of 130
rectum cancer patients, and the results demonstrate that our approach
outperforms other state-of-the-art methods."
DiffDP: Radiotherapy Dose Prediction via a Diffusion Model,"we measure the performance of our model on an in-house
rectum cancer dataset which contains 130 patients who underwent volumetric
modulated arc therapy (vmat) treatment at west china hospital."
DiffDP: Radiotherapy Dose Prediction via a Diffusion Model,"when the dvh curves of the predictions are closer to the ground truth, we can
infer higher prediction accuracy.comparison with state-of-the-art methods."
DiffDP: Radiotherapy Dose Prediction via a Diffusion Model,"to
verify the superior accuracy of our proposed model, we select multiple
state-of-the-art (sota) models in dose prediction, containing unet (2017) [7],
gan (2018) [12], deeplabv3+ (2020) [11], c3d (2021) [9], and prunet (2022) [10],
for comparison."
Position-Aware Masked Autoencoder for Histopathology WSI Representation Learning,"these transformer-based models achieved state-of-the-art performance in
sub-type classification, survival prediction, gene mutant prediction, etc."
Position-Aware Masked Autoencoder for Histopathology WSI Representation Learning,"the proposed approach was evaluated on a public tcga-lung dataset and an
in-house endometrial dataset and compared with 6 state-of-the-art methods."
MPBD-LSTM: A Predictive Model for Colorectal Liver Metastases Using Time Series Multi-phase Contrast-Enhanced CT Scans,"e3d-lstm [12] shows
uni-directional lstm works well on natural videos while several other works show
bi-directional lstm is needed in certain medical image segmentation tasks
[2,7].in this paper, we investigate how state-of-art deep learning models can be
applied to the crlm prediction task using our 5d cect dataset."
MPBD-LSTM: A Predictive Model for Colorectal Liver Metastases Using Time Series Multi-phase Contrast-Enhanced CT Scans,"-no potential focal infection in the liver before the
colorectal radical surgery.-no metastases in other organs before the liver
metastases.-no other malignant tumors.our retrospective dataset includes two
cohorts from two hospitals."
MPBD-LSTM: A Predictive Model for Colorectal Liver Metastases Using Time Series Multi-phase Contrast-Enhanced CT Scans,"we selected 170 patients who underwent three or more cect scans from our
original dataset, and cropped the images to only include the liver area, as
shown in fig."
An Anti-biased TBSRTC-Category Aware Nuclei Segmentation Framework with a Multi-label Thyroid Cytology Benchmark,"the best performance is highlighted in bold, where we can observe that
both tcsegnet and its semi-supervised extension outperform state-of-the-art."
Pathology-and-Genomics Multimodal Transformer for Survival Outcome Prediction,"to better extract high-dimensional group-wise genomics representation,
we use a self-normalizing network (snn) together with scaled exponential linear
units (selu) and alpha dropout for feature extraction to generate the group-wise
embedding g n ∈ r 1×256 for each group.for group-wise wsis representation, we
first cropped all tissue-region image tiles from the entire wsi and extracted
cnn-based (e.g., resnet50) d idimensional features for each image tile k as h k
∈ r 1×di , where d i = 1, 024, k ∈ k and k is the number of image patches."
Pathology-and-Genomics Multimodal Transformer for Survival Outcome Prediction,"with the multimodal pretraining and finetuning, our method outperforms
state-of-the-art models by about 2% on tcga-coad and 4% tcga-read."
Robust Cervical Abnormal Cell Detection via Distillation from Local-Scale Consistency Refinement,"2)
conventional object detection methods intend to directly extract the feature
from the object area to locate and classify the object simultaneously."
MixUp-MIL: Novel Data Augmentation for Multiple Instance Learning and a Study on Thyroid Cancer Diagnosis,"since the method represents a
state-of-the-art approach, it further serves as well-performing baseline."
MixUp-MIL: Novel Data Augmentation for Multiple Instance Learning and a Study on Thyroid Cancer Diagnosis,"all images were acquired during clinical
routine at the kardinal schwarzenberg hospital."
MixUp-MIL: Novel Data Augmentation for Multiple Instance Learning and a Study on Thyroid Cancer Diagnosis,"for each patch, we checked that at
least 75 % of the area was covered with tissue (green color channel) in order to
exclude empty areas [5]."
Transfer Learning-Assisted Survival Analysis of Breast Cancer Relying on the Spatial Interaction Between Tumor-Infiltrating Lymphocytes and Tumors,none
Gene-Induced Multimodal Pre-training for Image-Omic Classification,"firstly, we compare our proposed patch aggregator with the current
state-of-the-art deep mil models on unimodal tcga-nsclc dataset, i.e., only
pathological wsis are included as input."
Gene-Induced Multimodal Pre-training for Image-Omic Classification,"we then explore the superiority of gimp by comparing to
state-of-the-art medical multi-modal approaches."
Histopathology Image Classification Using Deep Manifold Contrastive Learning,"the dataset for the former task was collected from 168 patients
with 332 wsis from seoul national university hospital."
Deep Learning for Tumor-Associated Stroma Identification in Prostate Histopathology Slides,"given the spatial nature of
cancer field effect and tumor microenvironment, our graph-based method offers
valuable insights into stroma region analysis."
Deep Learning for Tumor-Associated Stroma Identification in Prostate Histopathology Slides,"the prostate tissue within
these slides had an average tumor area proportion of 9%, with an average tumor
area of 77 square mm."
Deep Learning for Tumor-Associated Stroma Identification in Prostate Histopathology Slides,"an expert pathologist annotated the tumor region
boundaries at the region-level, providing exhaustive annotations for all tumor
foci."
Deep Learning for Tumor-Associated Stroma Identification in Prostate Histopathology Slides,"to precisely isolate stroma tissues
and avoid data bleeding from epithelial tissues, we only extracted patches where
over 99.5% of the regions were identified as stroma at 40x magnification to
construct the stroma classification dataset.for positive tumor-associated stroma
patches, we sampled patches near tumor glands within annotated tumor region
boundaries, as we presumed that tumor regions represent zones in which the
greatest amount of damage has progressed."
Multi-scope Analysis Driven Hierarchical Graph Transformer for Whole Slide Image Based Cancer Survival Prediction,"moreover, unlike cancer
diagnosis and subtyping tasks, survival prediction is a future state prediction
task with higher difficulty."
Thinking Like Sonographers: A Deep CNN Model for Diagnosing Gout from Musculoskeletal Ultrasound,"due to these issues, sota cnn models often fail to learn the gouty
mskus features which are key factors for sonographers' decision.in medical image
analysis, recent works have attempted to inject the recorded gaze information of
clinicians into deep cnn models for helping the models to predict correctly
based on lesion area."
Thinking Like Sonographers: A Deep CNN Model for Diagnosing Gout from Musculoskeletal Ultrasound,"(1) where to
adjust: modeling sonographers' gaze map to emphasize the region that needs
adjust; (2) what to adjust: classify the instances to systemically detect
predictions made based on unreasonable/biased reasoning and adjust; (3) how to
adjust: developing a training mechanism to strike the balance between gout
prediction accuracy and attention reasonability."
Scribble-Based 3D Multiple Abdominal Organ Segmentation via Triple-Branch Multi-Dilated Network with Pixel- and Class-Wise Consistency,none
Mammo-Net: Integrating Gaze Supervision and Interactive Information in Multi-view Mammogram Classification,none
CTFlow: Mitigating Effects of Computed Tomography Acquisition and Reconstruction with Normalizing Flows,"(2) aapm-mayo clinic low-dose ct ""grand challenge"" dataset,
a publicly available grand challenge dataset consisting of 5,936 abdominal ct
images from 10 patient cases reconstructed at 1.0 mm slice thickness."
DisAsymNet: Disentanglement of Asymmetrical Abnormality on Bilateral Mammograms Using Self-adversarial Learning,"the in-house
dataset comprises 43,258 mammography exams from 10,670 women between 2004-2020,
collected from a hospital with irb approvals."
Segmentation of Kidney Tumors on Non-Contrast CT Images Using Protuberance Detection Network,"the first is a base network,
which extracts kidneys and an initial tumor region masks."
Segmentation of Kidney Tumors on Non-Contrast CT Images Using Protuberance Detection Network,"the second
protuberance detection network receives the kidney region mask as its input and
predicts a protruded region mask."
Segmentation of Kidney Tumors on Non-Contrast CT Images Using Protuberance Detection Network,"the last fusion network receives the initial
tumor mask and the protruded region mask to predict a final tumor mask."
Segmentation of Kidney Tumors on Non-Contrast CT Images Using Protuberance Detection Network,"the first base network is responsible for predicting kidney and tumor region
masks."
Segmentation of Kidney Tumors on Non-Contrast CT Images Using Protuberance Detection Network,"in detail, we perform a
summation of the initial tumor mask and the protruded region mask, and then
concatenate the result with the input image."
Skin Lesion Correspondence Localization in Total Body Photography,none
Anatomy-Informed Data Augmentation for Enhanced Prostate Cancer Detection,"however, the da scheme received less attention, despite its
potential to leverage the data characteristic and address overfitting as the
root of generalization problems.state-of-the-art approaches still rely on
simplistic spatial transformations, like translation, rotation, cropping, and
scaling by globally augmenting the mri sequences [12,20]."
Anatomy-Informed Data Augmentation for Enhanced Prostate Cancer Detection,"to consider clinically informative results, we
use the partial area under the receiver operating characteristic (pauroc) for
patient-level evaluation with the sensitivity threshold of 78.75%, which is 90%
of the sensitivity of radiologists for pi-rads ≥ 4."
Bridging Ex-Vivo Training and Intra-operative Deployment for Surgical Margin Assessment with Evidential Graph Transformer,none
Radiomics-Informed Deep Learning for Classification of Atrial Fibrillation Sub-Types from Left-Atrium CT Volumes,"unlike existing works, our method is designed to directly
addresses the limitations of both deep learning and radiomic approaches and
achieves state-of-the-art performance on af sub-type classification."
Radiomics-Informed Deep Learning for Classification of Atrial Fibrillation Sub-Types from Left-Atrium CT Volumes,"to
summarize our key contributions: -we propose a novel radiomics-informed deep
learning (ridl) method for af sub-type classification from ct volumes, which
achieves state-of-the-art results and can be used to screen for patients with
high risk of peaf."
Radiomics-Informed Deep Learning for Classification of Atrial Fibrillation Sub-Types from Left-Atrium CT Volumes,"we use a dataset of 172 patients containing 94 paaf and 78 peaf cases
collected from the sun yat-sen memorial hospital in china."
Radiomics-Informed Deep Learning for Classification of Atrial Fibrillation Sub-Types from Left-Atrium CT Volumes,"we achieve
state-of-the-art results on af sub-type classification and outperform existing
radiomic, deep learning, and hybrid methods.future improvements to ridl can be
made by introducing more sophisticated local radiomic features selection
methods, given the large set features to choose from."
Synthesis of Contrast-Enhanced Breast MRI Using T1- and Multi-b-Value DWI-Based Hierarchical Fusion Network with Attention Mechanism,"among them, synthesis of ce-mri is very
important as mentioned above, but few studies have been done by researchers in
this area due to its challenging nature."
Synthesis of Contrast-Enhanced Breast MRI Using T1- and Multi-b-Value DWI-Based Hierarchical Fusion Network with Attention Mechanism,"in particular, dwi can capture the dynamic
diffusion state of water molecules to estimate the vascular distribution in
tissues, which is closely related to the contrast-enhanced regions in ce-mri."
Clinical Evaluation of AI-Assisted Virtual Contrast Enhanced MRI in Primary Gross Tumor Volume Delineation for Radiotherapy of Nasopharyngeal Carcinoma,"npc is characterized
by a distinct geographical distribution in southeast asia, north africa, and
arctic [2]."
Clinical Evaluation of AI-Assisted Virtual Contrast Enhanced MRI in Primary Gross Tumor Volume Delineation for Radiotherapy of Nasopharyngeal Carcinoma,"in the area of rt, li et al."
Clinical Evaluation of AI-Assisted Virtual Contrast Enhanced MRI in Primary Gross Tumor Volume Delineation for Radiotherapy of Nasopharyngeal Carcinoma,"the three hospitals were labelled
as institution-1 (110 patients), institution-2 (58 patients), and institution-3
(135 patients), respectively."
Clinical Evaluation of AI-Assisted Virtual Contrast Enhanced MRI in Primary Gross Tumor Volume Delineation for Radiotherapy of Nasopharyngeal Carcinoma,"the use of this dataset was approved by the institutional review board
of the university of hong kong/hospital authority hong kong west cluster (hku/ha
hkw irb) with reference number uw21-412, and the research ethics committee
(kowloon central/kowloon east) with reference number kc/ke-18-0085/er-1."
Automated CT Lung Cancer Screening Workflow Using 3D Camera,"as our focus here is on lung
cancer screening, we define 'wed profile' to be the 1d curve obtained by
uniformly sampling the wed function along the craniocaudal axis within the lung
region.our method jointly predicts the ap and lateral wed profiles."
Clustering Disease Trajectories in Contrastive Feature Space for Biomarker Proposal in Age-Related Macular Degeneration,"afterwards, we test our method on a
second independent unseen dataset, which was obtained from moorfields eye
hospital."
Clustering Disease Trajectories in Contrastive Feature Space for Biomarker Proposal in Age-Related Macular Degeneration,"inspired by traclus [11], the state of the art in
trajectory clustering, we adapt their partition-and-group framework by assuming
that trajectories can be partitioned into a common set of sub-trajectories that
capture singular transitions between progressive states of the disease.for each
eye, we first form piecewise-linear trajectories by linking points in feature
space that were derived from consecutively acquired oct images."
Clustering Disease Trajectories in Contrastive Feature Space for Biomarker Proposal in Age-Related Macular Degeneration,"they named these as 'rapid growth of drusen pigment epithelial
detachments (ped)', 'regression of drusen ped', 'development of subretinal fluid
', 'development of intraretinal fluid ', 'development of hypertransmission' and
'stable state' (no signs of progression at each disease state).sub-trajectory
clusters predict conversion to late amd: next, we validated that our clusters
are predictive of progression to late amd."
Second-Course Esophageal Gross Tumor Volume Segmentation in CT with Prior Anatomical and Radiotherapy Information,"to ensure optimal treatment
outcomes, both the cancerous region and the adjacent organ-at-risk (oar) must be
accurately delineated, to focus the high-energy radiation solely on the
cancerous area while protecting the oars from any harm."
Second-Course Esophageal Gross Tumor Volume Segmentation in CT with Prior Anatomical and Radiotherapy Information,"gross tumor volume (gtv)
represents the area of the tumor that can be identified with a high degree of
certainty and is of paramount importance in clinical practice.in the clinical
setting, patients may undergo a second round of rt treatment to achieve complete
tumor control when initial treatment fails to completely eradicate cancer [16]."
Second-Course Esophageal Gross Tumor Volume Segmentation in CT with Prior Anatomical and Radiotherapy Information,"however, the precise delineation of the gtv is laborintensive, and is restricted
to specialized hospitals with highly skilled rt experts."
Second-Course Esophageal Gross Tumor Volume Segmentation in CT with Prior Anatomical and Radiotherapy Information,"a region-preserving attention module (ram) is designed to effectively capture
the long-range prior knowledge in the esophageal structure, while preserving
regional tumor patterns."
Second-Course Esophageal Gross Tumor Volume Segmentation in CT with Prior Anatomical and Radiotherapy Information,region-preserving attention module.
Second-Course Esophageal Gross Tumor Volume Segmentation in CT with Prior Anatomical and Radiotherapy Information,"to effectively learn the prior knowledge in
the elongated esophagus, we design a region-preserving attention module (ram),
as shown in fig."
Second-Course Esophageal Gross Tumor Volume Segmentation in CT with Prior Anatomical and Radiotherapy Information,"notably, the paired first-second course dataset s test p pertains
to the same group of patients, thereby ensuring that any performance drop can be
attributed solely to differences in courses of rt, rather than variations across
different patients.figure 2 illustrates the reduction in the gtv area after the
initial course of rt, where the transverse plane is taken from the same location
relative to the vertebrae (yellow lines)."
CLIP-Lung: Textual Knowledge-Guided Lung Nodule Malignancy Prediction,none
Self-feedback Transformer: A Multi-label Diagnostic Model for Real-World Pancreatic Neuroendocrine Neoplasms Data,"we employ accuracy (acc),
sensitivity (sen), specificity (spc), f1-score (f1) and area under the receiver
operating characteristic (auc) for each task, and compute the mean value of them
(e.g."
Physics-Informed Conditional Autoencoder Approach for Robust Metabolic CEST MRI at 7T,"concentration and exchange rate were
fitted as a product and denoted as z 1 (quantified maps), and k(k+r 2 ) was also
fitted with the single term z 2 using trust-region reflective least squares
[10]."
Physics-Informed Conditional Autoencoder Approach for Robust Metabolic CEST MRI at 7T,"the proposed method yielded at least 25% increase in
the structural similarity index (ssim) with the gd-t 1 w image for the ring
enhancement region."
Physics-Informed Conditional Autoencoder Approach for Robust Metabolic CEST MRI at 7T,"the comparison of the cest
maps produced by the conventional lorentzian fit, the cae-lorentzian fit, and
picae is shown in table 1 using ssim and gradient cross correlation (gcc) [11]
for the tumor ring region."
Physics-Informed Conditional Autoencoder Approach for Robust Metabolic CEST MRI at 7T,"z 1 (quantified maps)
further improve the visualization of the ring enhancement area."
Deep Unsupervised Clustering for Conditional Identification of Subgroups Within a Digital Pathology Image Set,none
A Texture Neural Network to Predict the Abnormal Brachial Plexus from Routine Magnetic Resonance Imaging,"in the past
several decades, many state-of-the-art methods have been proposed to extract
texture patterns [11,12]."
A Texture Neural Network to Predict the Abnormal Brachial Plexus from Routine Magnetic Resonance Imaging,"however, how to most effectively combine texture
features with deep learning, called deep texture, is still an open area of
research."
A Texture Neural Network to Predict the Abnormal Brachial Plexus from Routine Magnetic Resonance Imaging,"following irb approval for this study, we search for patients with metastatic
breast cancer who had a breast cancer mri performed between 2010 and 2020 and
had morphologically positive bp on the mri report from our electronic medical
records (emr) in * hospital."
Prompt-Based Grouping Transformer for Nucleus Detection and Classification,none
Simulation of Arbitrary Level Contrast Dose in MRI Using an Iterative Global Transformer Model,"we performed extensive quantitative
evaluation in comparison to other state-of-the art methods."
Simulation of Arbitrary Level Contrast Dose in MRI Using an Iterative Global Transformer Model,"we replaced the gformer
backbone with other state-of-the-art methods to compare the efficacy of the
different methods."
Simulation of Arbitrary Level Contrast Dose in MRI Using an Iterative Global Transformer Model,"quantitative assessment of contrast
uptake: the above pixel-based metrics do not specifically focus on the contrast
uptake region."
TractCloud: Registration-Free Tractography Parcellation with a Novel Local-Global Streamline Point Cloud Representation,none
Relaxation-Diffusion Spectrum Imaging for Probing Tissue Microarchitecture,none
Brain Anatomy-Guided MRI Analysis for Assessing Clinical Progression of Cognitive Impairment with Structural MRI,"to provide accurate brain anatomy, we perform image preprocessing and
brain tissue segmentation for these mris to generate ground-truth segmentation
of three tissues, i.e., white matter (wm), gray matter (gm) and cerebrospinal
fluid (csf), using an in-house toolbox ibeat [16] with manual verification.the
downstream model is trained on 1) a late-life depression (lld) study with 309
subjects from two sites [17,18], and 2) a type 2 diabetes mellitus (dm) study
with 82 subjects from the first affiliated hospital of guangzhou university of
chinese medicine."
Brain Anatomy-Guided MRI Analysis for Assessing Clinical Progression of Cognitive Impairment with Structural MRI,"five
evaluation metrics are used, including area under roc curve (auc), accuracy
(acc), sensitivity (sen), specificity (spe), and f1-score (f1s)."
Brain Anatomy-Guided MRI Analysis for Assessing Clinical Progression of Cognitive Impairment with Structural MRI,"for instance,
the wm region in segmentation maps generated by our bar is much cleaner than
that of fsl, indicating that our model is not sensitive to noise in mri."
Brain Anatomy-Guided MRI Analysis for Assessing Clinical Progression of Cognitive Impairment with Structural MRI,"still, the proposed bar can achieve better segmentation results in many
fine-grained brain regions, such as the putamen region (see hc001 and mci003)
and the vermis region (see hc004)."
atTRACTive: Semi-automatic White Matter Tract Segmentation Using Active Learning,"tract segmentations are used for a variety of tasks, including surgery
planning or tract-specific analysis of psychiatric and neurodegenerative
diseases [2,11,12,17].automated methods built on supervised machine learning
algorithms have attained the current state-of-the-art in segmenting tracts
[3,18,21]."
atTRACTive: Semi-automatic White Matter Tract Segmentation Using Active Learning,"to reduce false-negatives, the reference segmentation mask as well
as start-and end-region segmentations were used to reassign streamlines from the
tractogram using two criteria: streamlines must be inside the binary reference
segmentation (1) and start and end in the assigned regions (2)."
atTRACTive: Semi-automatic White Matter Tract Segmentation Using Active Learning,"to reduce computational costs, we retained one
million streamlines that passed through a manually inserted roi located in an
area traversed by the or [15]."
Single-subject Multi-contrast MRI Super-resolution via Implicit Neural Representations,"consequently, this constrains their usage to
specific resolutions and further harbors the danger of hallucination of features
(e.g., lesions, artifacts) present in the training set and does not generalize
well to unseen data.originating from shape reconstruction [18] and multi-view
scene representations [17], implicit neural representations (inr) have achieved
state-of-the-art results by modeling a continuous function on a space from
discrete measurements."
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,"these
alternations can be reflected by changes in resting-state functional mri
(fmri)-derived functional connectivities/connections (fcs) between the blood
oxygenation level-dependence (bold) time series of paired brain regions."
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,"first, due to mass effect and physical infiltration of gbm in the
brain, fcs estimated directly from gbm patients' resting-state fmri might be
inaccurate, especially when the tumors are near or in the regions of interest."
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,"second, resting-state fmri data are not routinely collected for gbm clinical
practices, which restricts the size of annotated datasets such that it is
infeasible to train a reliable prediction model based on deep learning for
survival prediction."
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,"by
embedding the lesion into a normative functional connectome and computing
functional connectivity between the lesion and the rest of the brain using fmri
of all healthy subjects in the normative cohort, lnm has been successfully
employed to the identification of the brain network underlying particular
symptoms or behavioral deficits in stoke [4,13].the details of our workflow are
described as follows.1) we first manually segment the whole tumor (regarded as
lesion in this paper) on structural mri for all gbm patients, and the resulting
lesion masks are mapped onto a reference brain template, e.g., the mni152 2mm 3
template.2) the proposed a-lnm is next used to generate fln maps for each gbm
patient by using resting-state fmri from a large cohort of healthy subjects."
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,"experimental results show that our a-lnm based survival prediction framework
outperforms previous state-of-the-art methods."
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,"specifically, a slightly modified version of yeo's computational brain imaging
group (cbig) fmri preprocessing pipeline (https://github.com/bchcohenlab/cbig)
was employed to obtain either one or two preprocessed resting-state fmri runs of
each subject that had 120 time points per run and were spatially normalized into
the mni152 template with 2mm 3 voxel size."
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,"we downloaded and used the first-run
preprocessed resting-state fmri of each subject for the following analysis.brats
2020."
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,"after lesion mapping, we introduce a modified lnm (called augmented lnm (a-lnm)
in this paper) to generate fln maps for each gbm patient by using resting-state
fmri of all 1000 gsp healthy subjects, as described below."
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,"i) for each patient,
the lesion is viewed as a seed region to calculate fdc in the healthy subjects
with restingstate fmri."
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,"on the dominant left hemisphere, the cams of long-term
survivors and mid-term survivors overlapped at the superior temporal gyrus and
wernicke's area which are involved in the sensation of sound and language
comprehension respectively, and have been associated with decreased survival in
patients with high-grade glioma [26]."
Overall Survival Time Prediction of Glioblastoma on Preoperative MRI Using Lesion Network Mapping,"a-lnm
was presented to generate plenty of fln maps for each gbm patient by
partitioning the fdc maps obtained from resting-state fmri of 1000 gsp healthy
subjects into disjoint subsets of equal size and averaging each subset."
A Multi-task Network for Anatomy Identification in Endoscopic Pituitary Surgery,"images: images come from 64-videos of endoscopic pituitary surgery where the
sellar phase is present [9], recorded between 30 aug 2018 and 20 feb 2021 from
the national hospital of neurology and neurosurgery, london, united kingdom."
A Multi-task Network for Anatomy Identification in Endoscopic Pituitary Surgery,"moreover, the area covered by these 8-structures are small, with several
covering less than 10% of the total area covered by all structures in a given
image."
Intraoperative CT Augmentation for Needle-Based Liver Interventions,"when ground-truth
displacement fields are not known, state-of-the-art methods use unsupervised
techniques, usually an encoder-decoder architecture [7,13], to learn the unknown
displacement field between the 2 images."
Intraoperative CT Augmentation for Needle-Based Liver Interventions,"however, such unsupervised methods fail
at solving our problem due to lack of similar image features between the
contrasted (cct) and non-contrasted (ncct) image in the vascular tree region
(see sect."
Intraoperative CT Augmentation for Needle-Based Liver Interventions,"this work was partially supported by
french state funds managed by the anr under reference anr-10-iahu-02 (ihu
strasbourg)."
Optical Coherence Elastography Needle for Biomechanical Characterization of Deep Tissue,none
Pelvic Fracture Segmentation Using a Multi-scale Distance-Weighted Neural Network,"these data is collected from 100 patients (aged 18-74 years,
41 females) who were to undergo pelvic reduction surgery at beijing jishuitan
hospital between 2018 and 2022, under irb approval (202009-04)."
Towards Multi-modal Anatomical Landmark Detection for Ultrasound-Guided Brain Tumor Resection with Contrastive Learning,none
Surgical Video Captioning with Mutual-Modal Concept Alignment,"these surgical videos are recorded at the
prince of wales hospital, chinese university of hong kong, where surgeons remove
pituitary tumors through the endonasal corridor to the skull base."
Surgical Video Captioning with Mutual-Modal Concept Alignment,"we further compare our method with state-of-the-arts on the
public endovis-2018 image captioning dataset [1,23]."
Surgical Video Captioning with Mutual-Modal Concept Alignment,"we implement our sca-net and state-of-the-art captioning methods
[5,9,21,24,26] in pytorch [20]."
Regularized Kelvinlet Functions to Model Linear Elasticity for Image-to-Physical Registration of the Breast,"similarly, the
registration method introduced in [12] iteratively updated the image-to-physical
correspondence between surface point clouds while solving for an optimal
deformation state.in addition to a correspondence algorithm, a technique for
modeling a deformation field is required."
Learning Expected Appearances for Intraoperative Registration During Neurosurgery,"we present results on both
synthetic and clinical data and show that our approach outperformed
state-of-the-art methods."
Learning Expected Appearances for Intraoperative Registration During Neurosurgery,"we demonstrated state-ofthe-art,
real-time performance on challenging neurosurgical images using our method."
Dose Guidance for Radiotherapy-Oriented Deep Learning Segmentation,"this significant dose error reduction
shows the ability of the proposed approach to yield segmentation results in
better agreement with dose maps obtained using gt segmentations than those
obtained using the state-of-the-art bce+softdice combo-loss.table 1 shows
results for the first and most significant four cases from a rt point of view
(due to space limitations, all other cases are shown in supplementary material)."
Dose Guidance for Radiotherapy-Oriented Deep Learning Segmentation,"indeed, we remark
that both models failed to yield acceptable segmentation quality in this area."
