,paper_id,title,authors,page_numbers,doi,publication_year,vol_number
118,119,CheXstray: A Real-Time Multi-Modal Monitoring Workflow for Medical Imaging AI,"Jameson Merkow, Arjun Soin, Jin Long, Joseph Paul Cohen, Smitha Saligrama, Christopher Bridge et al.",326-336,10.1007/978-3-031-43898-1_32,2023,3
119,120,Chest X-ray Image Classification: A Causal Perspective,"Weizhi Nie, Chen Zhang, Dan Song, Yunpeng Bai, Keliang Xie, An-An Liu",25-35,10.1007/978-3-031-43898-1_3,2023,3
120,121,CircleFormer: Circular Nuclei Detection in Whole Slide Images with Circle Queries and Attention,"Hengxu Zhang, Pengpeng Liang, Zhiyong Sun, Bo Song, Erkang Cheng",493-502,10.1007/978-3-031-43993-3_48,2023,8
121,122,Class Specific Feature Disentanglement and Text Embeddings for Multi-label Generalized Zero Shot CXR Classification,"Dwarikanath Mahapatra, Antonio Jose Jimeno Yepes, Shiba Kuanar, Sudipta Roy, Behzad Bozorgtabar, Mauricio Reyes et al.",276-286,10.1007/978-3-031-43895-0_26,2023,2
122,123,Class-Aware Feature Alignment for Domain Adaptative Mitochondria Segmentation,"Dan Yin, Wei Huang, Zhiwei Xiong, Xuejin Chen",238-248,10.1007/978-3-031-43901-8_23,2023,4
123,124,Client-Level Differential Privacy via Adaptive Intermediary in Federated Medical Imaging,"Meirui Jiang, Yuan Zhong, Anjie Le, Xiaoxiao Li, Qi Dou",500-510,10.1007/978-3-031-43895-0_47,2023,2
124,125,Clinical Evaluation of AI-Assisted Virtual Contrast Enhanced MRI in Primary Gross Tumor Volume Delineation for Radiotherapy of Nasopharyngeal Carcinoma,"Wen Li, Dan Zhao, Zhi Chen, Zhou Huang, Saikit Lam, Yaoqin Xie et al.",541-550,10.1007/978-3-031-43990-2_51,2023,7
125,126,Cluster-Induced Mask Transformers for Effective Opportunistic Gastric Cancer Screening on Non-contrast CT Scans,"Mingze Yuan, Yingda Xia, Xin Chen, Jiawen Yao, Junli Wang, Mingyan Qiu et al.",146-156,10.1007/978-3-031-43904-9_15,2023,5
126,127,Clustering Disease Trajectories in Contrastive Feature Space for Biomarker Proposal in Age-Related Macular Degeneration,"Robbie Holland, Oliver Leingang, Christopher Holmes, Philipp Anders, Rebecca Kaye, Sophie Riedl et al.",724-734,10.1007/978-3-031-43990-2_68,2023,7
127,128,Co-assistant Networks for Label Correction,"Xuan Chen, Weiheng Fu, Tian Li, Xiaoshuang Shi, Hengtao Shen, Xiaofeng Zhu",159-168,10.1007/978-3-031-43898-1_16,2023,3
128,129,Co-learning Semantic-Aware Unsupervised Segmentation for Pathological Image Registration,"Yang Liu, Shi Gu",537-547,10.1007/978-3-031-43999-5_51,2023,10
129,130,CoLa-Diff: Conditional Latent Diffusion Model for Multi-modal MRI Synthesis,"Lan Jiang, Ye Mao, Xiangfeng Wang, Xi Chen, Chao Li",398-408,10.1007/978-3-031-43999-5_38,2023,10
130,131,CoactSeg: Learning from Heterogeneous Data for New Multiple Sclerosis Lesion Segmentation,"Yicheng Wu, Zhonghua Wu, Hengcan Shi, Bjoern Picker, Winston Chong, Jianfei Cai",3-13,10.1007/978-3-031-43993-3_1,2023,8
131,132,Cochlear Implant Fold Detection in Intra-operative CT Using Weakly Supervised Multi-task Deep Learning,"Mohammad M. R. Khan, Yubo Fan, Benoit M. Dawant, Jack H. Noble",249-259,10.1007/978-3-031-43996-4_24,2023,9
132,133,Collaborative Modality Generation and Tissue Segmentation for Early-Developing Macaque Brain MR Images,"Xueyang Wu, Tao Zhong, Shujun Liang, Li Wang, Gang Li, Yu Zhang",470-480,10.1007/978-3-031-43901-8_45,2023,4
133,134,Combat Long-Tails in Medical Classification with Relation-Aware Consistency and Virtual Features Compensation,"Li Pan, Yupei Zhang, Qiushi Yang, Tan Li, Zhen Chen",14-23,10.1007/978-3-031-43987-2_2,2023,6
134,135,Combating Medical Label Noise via Robust Semi-supervised Contrastive Learning,"Bingzhi Chen, Zhanhao Ye, Yishu Liu, Zheng Zhang, Jiahui Pan, Biqing Zeng et al.",562-572,10.1007/978-3-031-43907-0_54,2023,1
135,136,Community-Aware Transformer for Autism Prediction in fMRI Connectome,"Anushree Bannadabhavi, Soojin Lee, Wenlong Deng, Rex Ying, Xiaoxiao Li",287-297,10.1007/978-3-031-43993-3_28,2023,8
136,137,Computationally Efficient 3D MRI Reconstruction with Adaptive MLP,"Eric Z. Chen, Chi Zhang, Xiao Chen, Yikang Liu, Terrence Chen, Shanhui Sun",195-205,10.1007/978-3-031-43999-5_19,2023,10
137,138,ConTrack: Contextual Transformer for Device Tracking in X-Ray,"Marc Demoustier, Yue Zhang, Venkatesh Narasimha Murthy, Florin C. Ghesu, Dorin Comaniciu",679-688,10.1007/978-3-031-43996-4_65,2023,9
138,139,Conditional Diffusion Models for Weakly Supervised Medical Image Segmentation,"Xinrong Hu, Yu-Jen Chen, Tsung-Yi Ho, Yiyu Shi",756-765,10.1007/978-3-031-43901-8_72,2023,4
139,140,Conditional Physics-Informed Graph Neural Network for Fractional Flow Reserve Assessment,"Baihong Xie, Xiujian Liu, Heye Zhang, Chenchu Xu, Tieyong Zeng, Yixuan Yuan et al.",110-120,10.1007/978-3-031-43990-2_11,2023,7
140,141,Conditional Temporal Attention Networks for Neonatal Cortical Surface Reconstruction,"Qiang Ma, Liu Li, Vanessa Kyriakopoulou, Joseph V. Hajnal, Emma C. Robinson, Bernhard Kainz et al.",312-322,10.1007/978-3-031-43901-8_30,2023,4
141,142,Consistency-Guided Meta-learning for Bootstrapping Semi-supervised Medical Image Segmentation,"Qingyue Wei, Lequan Yu, Xianhang Li, Wei Shao, Cihang Xie, Lei Xing et al.",183-193,10.1007/978-3-031-43901-8_18,2023,4
142,143,Content-Preserving Diffusion Model for Unsupervised AS-OCT Image Despeckling,"Sanqian Li, Risa Higashita, Huazhu Fu, Heng Li, Jingxuan Niu, Jiang Liu",660-670,10.1007/978-3-031-43990-2_62,2023,7
143,144,Context-Aware Pseudo-label Refinement for Source-Free Domain Adaptive Fundus Image Segmentation,"Zheang Huai, Xinpeng Ding, Yi Li, Xiaomeng Li",618-628,10.1007/978-3-031-43990-2_58,2023,7
144,145,Continual Learning for Abdominal Multi-organ and Tumor Segmentation,"Yixiao Zhang, Xinyi Li, Huimiao Chen, Alan L. Yuille, Yaoyao Liu, Zongwei Zhou",35-45,10.1007/978-3-031-43895-0_4,2023,2
145,146,Contrastive Diffusion Model with Auxiliary Guidance for Coarse-to-Fine PET Reconstruction,"Zeyu Han, Yuhan Wang, Luping Zhou, Peng Wang, Binyu Yan, Jiliu Zhou et al.",239-249,10.1007/978-3-031-43999-5_23,2023,10
146,147,Contrastive Feature Decoupling for Weakly-Supervised Disease Detection,"Jhih-Ciang Wu, Ding-Jie Chen, Chiou-Shann Fuh",252-261,10.1007/978-3-031-43904-9_25,2023,5
147,148,Contrastive Masked Image-Text Modeling for Medical Visual Representation Learning,"Cheng Chen, Aoxiao Zhong, Dufan Wu, Jie Luo, Quanzheng Li",493-503,10.1007/978-3-031-43904-9_48,2023,5
148,149,ConvFormer: Plug-and-Play CNN-Style Transformers for Improving Medical Image Segmentation,"Xian Lin, Zengqiang Yan, Xianbo Deng, Chuansheng Zheng, Li Yu",642-651,10.1007/978-3-031-43901-8_61,2023,4
149,150,Convolving Directed Graph Edges via Hodge Laplacian for Brain Network Analysis,"Joonhyuk Park, Yechan Hwang, Minjeong Kim, Moo K. Chung, Guorong Wu, Won Hwa Kim",789-799,10.1007/978-3-031-43904-9_76,2023,5
150,151,CorSegRec: A Topology-Preserving Scheme for Extracting Fully-Connected Coronary Arteries from CT Angiography,"Yuehui Qiu, Zihan Li, Yining Wang, Pei Dong, Dijia Wu, Xinnian Yang et al.",670-680,10.1007/978-3-031-43898-1_64,2023,3
152,153,Correlation-Aware Mutual Learning for Semi-supervised Medical Image Segmentation,"Shengbo Gao, Ziji Zhang, Jiechao Ma, Zihao Li, Shu Zhang",98-108,10.1007/978-3-031-43907-0_10,2023,1
153,154,CortexMorph: Fast Cortical Thickness Estimation via Diffeomorphic Registration Using VoxelMorph,"Richard McKinley, Christian Rummel",730-739,10.1007/978-3-031-43999-5_69,2023,10
154,155,Cortical Analysis of Heterogeneous Clinical Brain MRI Scans for Large-Scale Neuroimaging Studies,"Karthik Gopinath, Douglas N. Greve, Sudeshna Das, Steve Arnold, Colin Magdamo, Juan Eugenio Iglesias",35-45,10.1007/978-3-031-43993-3_4,2023,8
155,156,Coupling Bracket Segmentation and Tooth Surface Reconstruction on 3D Dental Models,"Yuwen Tan, Xiang Xiang, Yifeng Chen, Hongyi Jing, Shiyang Ye, Chaoran Xue et al.",411-420,10.1007/978-3-031-43987-2_40,2023,6
156,157,Cross-Adversarial Local Distribution Regularization for Semi-supervised Medical Image Segmentation,"Thanh Nguyen-Duc, Trung Le, Roland Bammer, He Zhao, Jianfei Cai, Dinh Phung",183-194,10.1007/978-3-031-43907-0_18,2023,1
157,158,Cross-Dataset Adaptation for Instrument Classification in Cataract Surgery Videos,"Jay N. Paranjape, Shameema Sikder, Vishal M. Patel, S. Swaroop Vedula",739-748,10.1007/978-3-031-43907-0_70,2023,1
158,159,Cross-Modulated Few-Shot Image Generation for Colorectal Tissue Classification,"Amandeep Kumar, Ankan Kumar Bhunia, Sanath Narayan, Hisham Cholakkal, Rao Muhammad Anwer, Jorma Laaksonen et al.",128-137,10.1007/978-3-031-43898-1_13,2023,3
159,160,Cross-View Deformable Transformer for Non-displaced Hip Fracture Classification from Frontal-Lateral X-Ray Pair,"Zhonghang Zhu, Qichang Chen, Lequan Yu, Lianxin Wang, Defu Zhang, Baptiste Magnier et al.",444-453,10.1007/978-3-031-43987-2_43,2023,6
160,161,CycleSTTN: A Learning-Based Temporal Model for Specular Augmentation in Endoscopy,"Rema Daher, O. León Barbed, Ana C. Murillo, Francisco Vasconcelos, Danail Stoyanov",570-580,10.1007/978-3-031-43999-5_54,2023,10
161,162,DARC: Distribution-Aware Re-Coloring Model for Generalizable Nucleus Segmentation,"Shengcong Chen, Changxing Ding, Dacheng Tao, Hao Chen",591-601,10.1007/978-3-031-43987-2_57,2023,6
162,163,DAS-MIL: Distilling Across Scales for MIL Classification of Histological WSIs,"Gianpaolo Bontempo, Angelo Porrello, Federico Bolelli, Simone Calderara, Elisa Ficarra",248-258,10.1007/978-3-031-43907-0_24,2023,1
163,164,DAST: Differentiable Architecture Search with Transformer for 3D Medical Image Segmentation,"Dong Yang, Ziyue Xu, Yufan He, Vishwesh Nath, Wenqi Li, Andriy Myronenko et al.",747-756,10.1007/978-3-031-43898-1_71,2023,3
164,165,DBTrans: A Dual-Branch Vision Transformer for Multi-Modal Brain Tumor Segmentation,"Xinyi Zeng, Pinxian Zeng, Cheng Tang, Peng Wang, Binyu Yan, Yan Wang",502-512,10.1007/978-3-031-43901-8_48,2023,4
165,166,DCAug: Domain-Aware and Content-Consistent Cross-Cycle Framework for Tumor Augmentation,"Qikui Zhu, Lei Yin, Qian Tang, Yanqing Wang, Yanxiang Cheng, Shuo Li",338-347,10.1007/978-3-031-43904-9_33,2023,5
166,167,DHC: Dual-Debiased Heterogeneous Co-training Framework for Class-Imbalanced Semi-supervised Medical Image Segmentation,"Haonan Wang, Xiaomeng Li",582-591,10.1007/978-3-031-43898-1_56,2023,3
167,168,DISA: DIfferentiable Similarity Approximation for Universal Multimodal Registration,"Matteo Ronchetti, Wolfgang Wein, Nassir Navab, Oliver Zettinig, Raphael Prevost",761-770,10.1007/978-3-031-43999-5_72,2023,10
168,169,DMCVR: Morphology-Guided Diffusion Model for 3D Cardiac Volume Reconstruction,"Xiaoxiao He, Chaowei Tan, Ligong Han, Bo Liu, Leon Axel, Kang Li et al.",132-142,10.1007/978-3-031-43990-2_13,2023,7
169,170,DOMINO++: Domain-Aware Loss Regularization for Deep Learning Generalizability,"Skylar E. Stolte, Kyle Volle, Aprinda Indahlastari, Alejandro Albizu, Adam J. Woods, Kevin Brink et al.",713-723,10.1007/978-3-031-43901-8_68,2023,4
170,171,DRMC: A Generalist Model with Dynamic Routing for Multi-center PET Image Synthesis,"Zhiwen Yang, Yang Zhou, Hui Zhang, Bingzheng Wei, Yubo Fan, Yan Xu",36-46,10.1007/978-3-031-43898-1_4,2023,3
171,172,DULDA: Dual-Domain Unsupervised Learned Descent Algorithm for PET Image Reconstruction,"Rui Hu, Yunmei Chen, Kyungsang Kim, Marcio Aloisio Bezerra Cavalcanti Rockenbach, Quanzheng Li, Huafeng Liu",153-162,10.1007/978-3-031-43999-5_15,2023,10
172,173,Data AUDIT: Identifying Attribute Utility- and Detectability-Induced Bias in Task Models,"Mitchell Pavlak, Nathan Drenkow, Nicholas Petrick, Mohammad Mehdi Farhangi, Mathias Unberath",442-452,10.1007/978-3-031-43898-1_43,2023,3
173,174,DeDA: Deep Directed Accumulator,"Hang Zhang, Rongguang Wang, Renjiu Hu, Jinwei Zhang, Jiahao Li",765-775,10.1007/978-3-031-43895-0_72,2023,2
174,175,Debiasing Medical Visual Question Answering via Counterfactual Training,"Chenlu Zhan, Peng Peng, Hanrong Zhang, Haiyue Sun, Chunnan Shang, Tao Chen et al.",382-393,10.1007/978-3-031-43895-0_36,2023,2
175,176,Deblurring Masked Autoencoder Is Better Recipe for Ultrasound Image Recognition,"Qingbo Kang, Jun Gao, Kang Li, Qicheng Lao",352-362,10.1007/978-3-031-43907-0_34,2023,1
176,177,Decoupled Consistency for Semi-supervised Medical Image Segmentation,"Faquan Chen, Jingjing Fei, Yaqi Chen, Chenxi Huang",551-561,10.1007/978-3-031-43907-0_53,2023,1
177,178,Deep Cellular Embeddings: An Explainable Plug and Play Improvement for Feature Representation in Histopathology,"Jacob Gildenblat, Anil Yüce, Samaneh Abbasi-Sureshjani, Konstanty Korski",776-785,10.1007/978-3-031-43987-2_75,2023,6
178,179,Deep Homography Prediction for Endoscopic Camera Motion Imitation Learning,"Martin Huber, Sébastien Ourselin, Christos Bergeles, Tom Vercauteren",217-226,10.1007/978-3-031-43996-4_21,2023,9
179,180,Deep Learning for Tumor-Associated Stroma Identification in Prostate Histopathology Slides,"Zichen Wang, Mara Pleasure, Haoyue Zhang, Kimberly Flores, Anthony Sisk, William Speier et al.",642-651,10.1007/978-3-031-43987-2_62,2023,6
180,181,Deep Learning-Based Air Trapping Quantification Using Paired Inspiratory-Expiratory Ultra-low Dose CT,"Sarah M. Muller, Sundaresh Ram, Katie J. Bayfield, Julia H. Reuter, Sonja Gestewitz, Lifeng Yu et al.",432-441,10.1007/978-3-031-43898-1_42,2023,3
181,182,Deep Learning-Based Anonymization of Chest Radiographs: A Utility-Preserving Measure for Patient Privacy,"Kai Packhäuser, Sebastian Gündel, Florian Thamm, Felix Denzinger, Andreas Maier",262-272,10.1007/978-3-031-43898-1_26,2023,3
182,183,Deep Mutual Distillation for Semi-supervised Medical Image Segmentation,"Yushan Xie, Yuejia Yin, Qingli Li, Yan Wang",540-550,10.1007/978-3-031-43898-1_52,2023,3
183,184,Deep Probability Contour Framework for Tumour Segmentation and Dose Painting in PET Images,"Wenhui Zhang, Surajit Ray",534-543,10.1007/978-3-031-43901-8_51,2023,4
184,185,Deep Reinforcement Learning Based System for Intraoperative Hyperspectral Video Autofocusing,"Charlie Budd, Jianrong Qiu, Oscar MacCormac, Martin Huber, Christopher Mower, Mirek Janatka et al.",658-667,10.1007/978-3-031-43996-4_63,2023,9
185,186,Deep Unsupervised Clustering for Conditional Identification of Subgroups Within a Digital Pathology Image Set,"Mariia Sidulova, Xudong Sun, Alexej Gossmann",666-675,10.1007/978-3-031-43993-3_64,2023,8
186,187,DeepGraphDMD: Interpretable Spatio-Temporal Decomposition of Non-linear Functional Brain Network Dynamics,"Md Asadullah Turja, Martin Styner, Guorong Wu",358-368,10.1007/978-3-031-43993-3_35,2023,8
187,188,DeepSOZ: A Robust Deep Model for Joint Temporal and Spatial Seizure Onset Localization from Multichannel EEG Data,"Deeksha M. Shama, Jiasen Jing, Archana Venkataraman",184-194,10.1007/978-3-031-43993-3_18,2023,8
188,189,Democratizing Pathological Image Segmentation with Lay Annotators via Molecular-Empowered Learning,"Ruining Deng, Yanwei Li, Peize Li, Jiacheng Wang, Lucas W. Remedios, Saydolimkhon Agzamkhodjaev et al.",497-507,10.1007/978-3-031-43987-2_48,2023,6
189,190,Dense Transformer based Enhanced Coding Network for Unsupervised Metal Artifact Reduction,"Wangduo Xie, Matthew B. Blaschko",77-86,10.1007/978-3-031-43907-0_8,2023,1
190,191,Deployment of Image Analysis Algorithms Under Prevalence Shifts,"Patrick Godau, Piotr Kalinowski, Evangelia Christodoulou, Annika Reinke, Minu Tizabi, Luciana Ferrer et al.",389-399,10.1007/978-3-031-43898-1_38,2023,3
191,192,Detecting Domain Shift in Multiple Instance Learning for Digital Pathology Using Fréchet Domain Distance,"Milda Poceviciute, Gabriel Eilertsen, Stina Garvin, Claes Lundström",157-167,10.1007/978-3-031-43904-9_16,2023,5
192,193,Detecting the Sensing Area of a Laparoscopic Probe in Minimally Invasive Cancer Surgery,"Baoru Huang, Yicheng Hu, Anh Nguyen, Stamatia Giannarou, Daniel S. Elson",260-270,10.1007/978-3-031-43996-4_25,2023,9
193,194,Detection of Basal Cell Carcinoma in Whole Slide Images,"Hongyan Xu, Dadong Wang, Arcot Sowmya, Ian Katz",263-272,10.1007/978-3-031-43987-2_26,2023,6
194,195,Detection-Free Pipeline for Cervical Cancer Screening of Whole Slide Images,"Maosong Cao, Manman Fei, Jiangdong Cai, Luyan Liu, Lichi Zhang, Qian Wang",243-252,10.1007/978-3-031-43987-2_24,2023,6
195,196,Developing Large Pre-trained Model for Breast Tumor Segmentation from Ultrasound Images,"Meiyu Li, Kaicong Sun, Yuning Gu, Kai Zhang, Yiqun Sun, Zhenhui Li et al.",89-96,10.1007/978-3-031-43990-2_9,2023,7
196,197,Development and Fast Transferring of General Connectivity-Based Diagnosis Model to New Brain Disorders with Adaptive Graph Meta-Learner,"Yuxiao Liu, Mianxin Liu, Yuanwang Zhang, Dinggang Shen",99-108,10.1007/978-3-031-43993-3_10,2023,8
197,198,Devil is in Channels: Contrastive Single Domain Generalization for Medical Image Segmentation,"Shishuai Hu, Zehui Liao, Yong Xia",14-23,10.1007/978-3-031-43901-8_2,2023,4
198,199,DiMix: Disentangle-and-Mix Based Domain Generalizable Medical Image Segmentation,"Hyeongyu Kim, Yejee Shin, Dosik Hwang",242-251,10.1007/978-3-031-43898-1_24,2023,3
199,200,Dice Semimetric Losses: Optimizing the Dice Score with Soft Labels,"Zifu Wang, Teodora Popordanoska, Jeroen Bertels, Robin Lemmens, Matthew B. Blaschko",475-485,10.1007/978-3-031-43898-1_46,2023,3
200,201,DiffDP: Radiotherapy Dose Prediction via a Diffusion Model,"Zhenghao Feng, Lu Wen, Peng Wang, Binyu Yan, Xi Wu, Jiliu Zhou et al.",191-201,10.1007/978-3-031-43987-2_19,2023,6
201,202,DiffMIC: Dual-Guidance Diffusion Network for Medical Image Classification,"Yijun Yang, Huazhu Fu, Angelica I. Aviles-Rivero, Carola-Bibiane Schönlieb, Lei Zhu",95-105,10.1007/978-3-031-43987-2_10,2023,6
202,203,DiffMix: Diffusion Model-Based Data Synthesis for Nuclei Segmentation and Classification in Imbalanced Pathology Image Datasets,"Hyun-Jic Oh, Won-Ki Jeong",337-345,10.1007/978-3-031-43898-1_33,2023,3
203,204,DiffULD: Diffusive Universal Lesion Detection,"Peiang Zhao, Han Li, Ruiyang Jin, S. Kevin Zhou",94-105,10.1007/978-3-031-43904-9_10,2023,5
204,205,Differentiable Beamforming for Ultrasound Autofocusing,"Walter Simson, Louise Zhuang, Sergio J. Sanabria, Neha Antil, Jeremy J. Dahl, Dongwoon Hyun",428-437,10.1007/978-3-031-43999-5_41,2023,10
205,206,DiffuseIR: Diffusion Models for Isotropic Reconstruction of 3D Microscopic Images,"Mingjie Pan, Yulu Gan, Fangxu Zhou, Jiaming Liu, Ying Zhang, Aimin Wang et al.",323-332,10.1007/978-3-031-43999-5_31,2023,10
206,207,Diffusion Kinetic Model for Breast Cancer Segmentation in Incomplete DCE-MRI,"Tianxu Lv, Yuan Liu, Kai Miao, Lihua Li, Xiang Pan",100-109,10.1007/978-3-031-43901-8_10,2023,4
207,208,Diffusion Transformer U-Net for Medical Image Segmentation,"G. Jignesh Chowdary, Zhaozheng Yin",622-631,10.1007/978-3-031-43901-8_59,2023,4
208,209,Diffusion-Based Data Augmentation for Nuclei Image Segmentation,"Xinyi Yu, Guanbin Li, Wei Lou, Siqi Liu, Xiang Wan, Yan Chen et al.",592-602,10.1007/978-3-031-43993-3_57,2023,8
209,210,Diffusion-Based Hierarchical Multi-label Object Detection to Analyze Panoramic Dental X-Rays,"Ibrahim Ethem Hamamci, Sezgin Er, Enis Simsar, Anjany Sekuboyina, Mustafa Gundogar, Bernd Stadlinger et al.",389-399,10.1007/978-3-031-43987-2_38,2023,6
210,211,DisAsymNet: Disentanglement of Asymmetrical Abnormality on Bilateral Mammograms Using Self-adversarial Learning,"Xin Wang, Tao Tan, Yuan Gao, Luyi Han, Tianyu Zhang, Chunyao Lu et al.",57-67,10.1007/978-3-031-43990-2_6,2023,7
211,212,DisC-Diff: Disentangled Conditional Diffusion Model for Multi-contrast MRI Super-Resolution,"Ye Mao, Lan Jiang, Xi Chen, Chao Li",387-397,10.1007/978-3-031-43999-5_37,2023,10
212,213,Discovering Brain Network Dysfunction in Alzheimers Disease Using Brain Hypergraph Neural Network,"Hongmin Cai, Zhixuan Zhou, Defu Yang, Guorong Wu, Jiazhou Chen",230-240,10.1007/978-3-031-43904-9_23,2023,5
213,214,Disentangling Site Effects with Cycle-Consistent Adversarial Autoencoder for Multi-site Cortical Data Harmonization,"Fenqiang Zhao, Zhengwang Wu, Dajiang Zhu, Tianming Liu, John Gilmore, Weili Lin et al.",369-379,10.1007/978-3-031-43993-3_36,2023,8
214,215,Distilling BlackBox to Interpretable Models for Efficient Transfer Learning,"Shantanu Ghosh, Ke Yu, Kayhan Batmanghelich",628-638,10.1007/978-3-031-43895-0_59,2023,2
215,216,Distributionally Robust Image Classifiers for Stroke Diagnosis in Accelerated MRI,"Boran Hao, Guoyao Shen, Ruidi Chen, Chad W. Farris, Stephan W. Anderson, Xin Zhang et al.",768-777,10.1007/978-3-031-43904-9_74,2023,5
216,217,Diversity-Preserving Chest Radiographs Generation from Reports in One Stage,"Zeyi Hou, Ruixin Yan, Qizheng Wang, Ning Lang, Xiuzhuang Zhou",482-492,10.1007/978-3-031-43904-9_47,2023,5
217,218,Do We Really Need that Skip-Connection? Understanding Its Interplay with Task Complexity,"Amith Kamath, Jonas Willmann, Nicolaus Andratschke, Mauricio Reyes",302-311,10.1007/978-3-031-43901-8_29,2023,4
218,219,Domain Adaptation for Medical Image Segmentation Using Transformation-Invariant Self-training,"Negin Ghamsarian, Javier Gamazo Tejero, Pablo Márquez-Neila, Sebastian Wolf, Martin Zinkernagel, Klaus Schoeffmann et al.",331-341,10.1007/978-3-031-43907-0_32,2023,1
219,220,Domain-Agnostic Segmentation of Thalamic Nuclei from Joint Structural and Diffusion MRI,"Henry F. J. Tregidgo, Sonja Soskic, Mark D. Olchanyi, Juri Althonayan, Benjamin Billot, Chiara Maffei et al.",247-257,10.1007/978-3-031-43993-3_24,2023,8
220,221,Dose Guidance for Radiotherapy-Oriented Deep Learning Segmentation,"Elias Rüfenacht, Robert Poel, Amith Kamath, Ekin Ermis, Stefan Scheib, Michael K. Fix et al.",525-534,10.1007/978-3-031-43996-4_50,2023,9
221,222,Dual Arbitrary Scale Super-Resolution for Multi-contrast MRI,"Jiamiao Zhang, Yichen Chi, Jun Lyu, Wenming Yang, Yapeng Tian",282-292,10.1007/978-3-031-43999-5_27,2023,10
222,223,Dual Conditioned Diffusion Models for Out-of-Distribution Detection: Application to Fetal Ultrasound Videos,"Divyanshu Mishra, He Zhao, Pramit Saha, Aris T. Papageorghiou, J. Alison Noble",216-226,10.1007/978-3-031-43907-0_21,2023,1
223,224,Dual Domain Motion Artifacts Correction for MR Imaging Under Guidance of K-space Uncertainty,"Jiazhen Wang, Yizhe Yang, Yan Yang, Jian Sun",293-302,10.1007/978-3-031-43999-5_28,2023,10
224,225,Dynamic Curriculum Learning via In-Domain Uncertainty for Medical Image Classification,"Chaoyi Li, Meng Li, Can Peng, Brian C. Lovell",747-757,10.1007/978-3-031-43904-9_72,2023,5
225,226,Dynamic Functional Connectome Harmonics,"Hoyt Patrick Taylor IV, Pew-Thian Yap",268-276,10.1007/978-3-031-43993-3_26,2023,8
226,227,Dynamic Graph Neural Representation Based Multi-modal Fusion Model for Cognitive Outcome Prediction in Stroke Cases,"Shuting Liu, Baochang Zhang, Rong Fang, Daniel Rueckert, Veronika A. Zimmer",338-347,10.1007/978-3-031-43993-3_33,2023,8
227,228,Dynamic Structural Brain Network Construction by Hierarchical Prototype Embedding GCN Using T1-MRI,"Yilin Leng, Wenju Cui, Chen Bai, Zirui Chen, Yanyan Zheng, Jian Zheng",120-130,10.1007/978-3-031-43993-3_12,2023,8
228,229,ECL: Class-Enhancement Contrastive Learning for Long-Tailed Skin Lesion Classification,"Yilan Zhang, Jianqi Chen, Ke Wang, Fengying Xie",244-254,10.1007/978-3-031-43895-0_23,2023,2
229,230,EGE-UNet: An Efficient Group Enhanced UNet for Skin Lesion Segmentation,"Jiacheng Ruan, Mingye Xie, Jingsheng Gao, Ting Liu, Yuzhuo Fu",481-490,10.1007/978-3-031-43901-8_46,2023,4
230,231,EPVT: Environment-Aware Prompt Vision Transformer for Domain Generalization in Skin Lesion Recognition,"Siyuan Yan, Chi Liu, Zhen Yu, Lie Ju, Dwarikanath Mahapatra, Victoria Mar et al.",249-259,10.1007/978-3-031-43990-2_24,2023,7
231,232,EchoGLAD: Hierarchical Graph Neural Networks for Left Ventricle Landmark Detection on Echocardiograms,"Masoud Mokhtari, Mobina Mahdavi, Hooman Vaseli, Christina Luong, Purang Abolmaesumi, Teresa S. M. Tsang et al.",227-237,10.1007/978-3-031-43901-8_22,2023,4
232,233,Edge-Aware Multi-task Network for Integrating Quantification Segmentation and Uncertainty Prediction of Liver Tumor on Multi-modality Non-contrast MRI,"Xiaojiao Xiao, Qinmin Vivian Hu, Guanghui Wang",652-661,10.1007/978-3-031-43901-8_62,2023,4
233,234,EdgeAL: An Edge Estimation Based Active Learning Approach for OCT Segmentation,"Md Abdul Kadir, Hasan Md Tusfiqur Alam, Daniel Sonntag",79-89,10.1007/978-3-031-43895-0_8,2023,2
234,235,EdgeMixup: Embarrassingly Simple Data Alteration to Improve Lyme Disease Lesion Segmentation and Diagnosis Fairness,"Haolin Yuan, John Aucott, Armin Hadzic, William Paul, Marcia Villegas de Flores, Philip Mathew et al.",374-384,10.1007/978-3-031-43901-8_36,2023,4
235,236,Efficient Spatiotemporal Learning of Microscopic Video for Augmented Reality-Guided Phacoemulsification Cataract Surgery,"Puxun Tu, Hongfei Ye, Jeff Young, Meng Xie, Ce Zheng, Xiaojun Chen",682-692,10.1007/978-3-031-43990-2_64,2023,7
236,237,Efficient Subclass Segmentation in Medical Images,"Linrui Dai, Wenhui Lei, Xiaofan Zhang",266-275,10.1007/978-3-031-43895-0_25,2023,2
237,238,Elongated Physiological Structure Segmentation via Spatial and Scale Uncertainty-Aware Network,"Yinglin Zhang, Ruiling Xi, Huazhu Fu, Dave Towey, RuiBin Bai, Risa Higashita et al.",323-332,10.1007/978-3-031-43901-8_31,2023,4
238,239,Enabling Geometry Aware Learning Through Differentiable Epipolar View Translation,"Maximilian Rohleder, Charlotte Pradel, Fabian Wagner, Mareike Thies, Noah Maul, Felix Denzinger et al.",57-65,10.1007/978-3-031-43898-1_6,2023,3
