title,paper name,vol,notes ,Info outside article,name of dataset,normalized_datasets
Co-learning Semantic-Aware Unsupervised Segmentation for Pathological Image Registration,51,10,"Experimental results on multiple datasets, including Magnetic Resonance Imaging (MRI) of T1 sequences, demonstrate the efficacy of our proposed method.
For our study, we selected the ICBM 152 Nonlinear Symmetric template as our atlas [9]. We reoriented all MRI scans of the T1 sequence to the RAS orientation with a resolution of 1mm×1mm×1mm and align the images to atlas using the mri robust register tool in FreeSurfer [19]. We then cropped the resulting MRI scans to a size of 160×192×144, without any image augmentation. To evaluate our approach, we employed a 5-fold cross-validation method and divided our data into training and test sets in an 8:2 ratio.

3D Brain MRI. 
OASIS-1 [12] includes 416 cross-sectional MRI scans from individuals aged 18 to 96, with 100 of them diagnosed with mild to moderate Alzheimer’s disease. BraTS2020 [13] provides 369 expert-labeled pre-operative MRI scans of glioblastomas and low-grade gliomas, acquired from multiple institutions for routine clinical use.

3D Pseudo Brain MRI. 
To evaluate the performance of atlas-based registration, it is essential to have the correct mapping of pathological regions to healthy brain regions. To create such a mapping, we created a pseudo dataset by utilizing images from the OASIS-1 and BraTS2020. From the resulting t1 sequences, a pseudo dataset of 300 images was randomly selected for further analysis. Appendix B provides a detailed process for creating the pseudo dataset.

Real Data with Landmarks. 
BraTS-Reg 2022 [2] provides extensive annotations of landmarks points within both the pre-operative and the follow-up scans that have been generated by clinical experts. A total of 140 images are provided, of which 112 are for training, and 28 for testing.",None,"oasis-1 dataset, brats2020 dataset, brats-reg 2022",OASIS-1 Dataset
Deep Learning for Tumor-Associated Stroma Identification in Prostate Histopathology Slides,62,6,"The model achieved an average testing AUROC of 86.53% on a large curated dataset with over 1.1 million stroma patches.

Our experimental results indicate that stromal alterations are detectable in the presence of prostate cancer and highlight the potential for tumor-associated stroma to serve as a diagnostic biomarker in prostate cancer.

In our study, we utilized three datasets for tumor-associated stroma analysis. (1) Dataset A comprises 513 tiles extracted from the whole mount slides of 40 patients, sourced from the archives of the Pathology Department at Cedars-Sinai Medical Center (IRB# Pro00029960). It combines two sets of tiles: 224 images from 20 patients featuring stroma, normal glands, low-grade and highgrade cancer [22], along with 289 images from 20 patients with dense high-grade cancer (Gleason grades 4 and 5) and cribriform/non-cribriform glands [23]. Each tile measures 1200×1200 pixels and is extracted from whole slide images captured at 20x magnification (0.5 microns per pixel). The tiles were annotated at the pixel-level by expert pathologists to generate stroma tissue segmentation masks and were cross-evaluated and normalized to account for stain variability. (2) Dataset B included 97 whole mount slides with an average size of over 174,000×142,000 pixels at 40x magnification. The prostate tissue within these slides had an average tumor area proportion of 9%, with an average tumor area of 77 square mm. An expert pathologist annotated the tumor region boundaries at the region-level, providing exhaustive annotations for all tumor foci. (3) Dataset C comprised 6134 negative biopsy slides obtained from 262 patients’ biopsy procedures, where all samples were diagnosed as negative. These slides are presumed to contain predominantly normal stroma tissues without phenotypic alterations in response to cancer.",None,none,Name of Dataset not Provided
Deep Unsupervised Clustering for Conditional Identification of Subgroups Within a Digital Pathology Image Set,64,8,"We analyze the behavior of CDVaDE on multiple datasets and compare it to other deep clustering algorithms.

The Colored MNIST is an extension to the classic MNIST dataset [3], which contains binary images of handwritten digits. The Colored MNIST includes colored images of the same digits, where each number and background have a color assignment. We present results of the experiments with five distinct colors and five digits of MNIST (0–4). To enhance computational efficiency and expedite experiments, we utilized only 1% of the MNIST images, which were sampled at random.

HER2 Dataset. 
Human epidermal growth factor receptor 2 (HER2 or HER2/neu) is a protein involved in normal cell growth, which plays an important role in the diagnosis and treatment of breast cancer [8]. The dataset consists of 241 patches extracted from 64 digitized slides of breast cancer tissue which were stained with HER2 antibody. Each tissue slide has been digitized at three different sites using three different whole slide imaging systems, evaluated by 7 pathologists on a 0–100 scale, and following clinical practice labeled as HER2 Class 1, 2, or 3 (based on mean pathologists’ scores with cut-points at 33 and 66). 
We use a subset of this dataset consisting of 672 images (the remainder is held out for future research). Because the intended purpose is finding subgroupsin the given dataset only, a separate test set is not used.  We refer to [4,8] for more details about this dataset.
This retrospective human subject dataset has been made available to us by the authors of the prior studies [4,8], who are not associated with this paper. Appropriate ethical approval for the use of this material in research has been obtained.

We evaluate the performance and behavior of the DEC, VaDE, and CDVaDE models on the HER2 dataset. We investigate whether the models will learn to distinguish the HER2 class labels, the scanner labels, or other potentially meaningful data subgroups in a fully unsupervised fashion.

"," Acknowledgement: The authors would like to thank Dr. Marios Gavrielides for providing access to the HER2 dataset and for helpful discussion. This project was supported n part by an appointment to the Research Participation Program at the U.S. Food and Drug Administration administered by the Oak Ridge Institute for Science and Education through an interagency agreement between the U.S. Department of Energy and the U.S. Food and Drug Administration. XS acknowledges support from the Hightech Agenda Bayern.

MNIST dataset (referenced link was not accessable)","colered mnist dataset, her2 dataset","HER2 Dataset, Colored MNIST Dataset"
Detecting Domain Shift in Multiple Instance Learning for Digital Pathology Using Fréchet Domain Distance,16,5,"*location details dervied outside paper

Grand Challenge Camelyon data [16] is used for model training (770 WSIs of which 293 WSIs contain metastases) and in-domain testing (629 WSIs of which
289 WSIs contain metastases). For domain shift test data, we extracted 302 WSIs (of which 111 contain metastases) from AIDA BRLN dataset [12]. To evaluate clinically realistic domain shifts, we divided the dataset in two different ways, creating four subsets:

1a. 161 WSIs from sentinel node biopsy cases (54 WSIs with metastases): a small shift as it is the same type of lymph nodes as in Grand Challenge Camelyon data [16].
1b. 141 WSIs from axillary nodes dissection cases (57 WSIs with metastases): potentially large shift as some patients have already started neoadjuvant treatment as well as the tissue may be affected from the procedure of sentinel lymph node removal.
2a. 207 WSIs with ductal carcinoma (83 WSIs with metastases): a small shift as it is the most common type of carcinoma and relatively easy to diagnose.
2b. 68 WSIs with lobular carcinoma (28 WSIs with metastases): potentially large shift as it is a rare type of carcinoma and relatively difficult to diagnose.

Moreover, discussions with pathologists led to
the conclusion that it is clinically relevant to evaluate the performance difference between ductal and lobular carcinoma. Our method is intended to avoid requiring dedicated WSI labelling efforts. We deem that the information needed to do this type of subset divisions would be available without labelling since the patient cases in a clinical setting would already contain such information. All datasets are publicly available to be used in legal and ethical medical diagnostics research.

","The data set for CAMELYON17 is collected from 5 medical centres in the Netherlands. 
{CAMELYON17:netherlands},
AIDA BRLN dataset:
{AIDA BRLN dataset: department of clinical pathology} ,  {AIDA BRLN dataset: Linköping Region Östergötland}
The cases are anonymised and exported from the digital archive at the Department of Clinical Pathology in Linköping, Region Östergötland.","grand challenge camelyon dataset, aida brln dataset","AIDA Dataset, Camelyon Dataset"
Detecting the Sensing Area of a Laparoscopic Probe in Minimally Invasive Cancer Surgery,25,9,"To further validate the proposed solution, we acquired and publicly released two datasets captured using a custom-designed, portable stereo laparoscope system.

our first newly acquired dataset, named Jerry, contains 1200 sets of images. Since it is important to report errors in 3D and in millimeters, we recorded another dataset similar to Jerry but also including ground truth depth map for all frames by using structured-lighting system [8]—namely the Coffbee dataset.

[8] https://arxiv.org/pdf/2208.08407.pdf
Provides info about 2 datasets: SCARED and LATTE, not Coffbee.",None,"jerry dataset, coffbee dataset","COFFBEE Dataset, Jerry Dataset"
Detection of Basal Cell Carcinoma in Whole Slide Images,26,6,"*they say they use on skin cancer dataset, however tested their model on the ChestMNIST and DermaMINIST subsets of MedMNISTv2

we analyze skin cancer images using the optimal network obtained by neural architecture search (NAS) on the skin cancer dataset.

The dataset, comprised of 194 skin slides acquired from the Southern Sun Pathology laboratory, includes 148 BCC cases and 46 other types (common nevus, SCC), all manually annotated by a dermatopathologist. BCC slides served as positive samples and the rest as negatives.

We tested our model’s generalization on the ChestMNIST and DermaMNIST subsets of MedMNISTv2 [25], following established protocols. As shown in Table 4, our s ResNet50 surpassed the original ResNet50 on all datasets, gaining 2.3% and 1.8% more AUC on ChestMNIST and DermaMNIST respectively, proving the model’s robust generalization.

Performance comparison on ChestMNIST and DermaMNIST datasets.",None,"chestmnist dataset, dermamnist dataset, medmnistv2 dataset","DERMAMNIST Dataset, MEDMNISTv2 Dataset, ChestMNIST Dataset"
Dice Semimetric Losses: Optimizing the Dice Score with Soft Labels,46,3,"*location details of data collection outside the paper's content.

qubiq dataset: prostate, brain, kidney
we use QUBIQ 2020, which contains 7 segmentation tasks in 4 differen CT and MR datasets: Prostate (55 cases, 2 tasks, 6 raters), Brain Growth (39 cases, 1 task, 7 raters), Brain Tumor (32 cases, 3 tasks, 3 raters), and Kidney 24 cases, 1 task, 3 raters).

lits dataset: iver
LiTS contains 201 high-quality CT scans of liver tumors. Out of these, 131 cases are designated for training and 70 for testing. As the ground-truth labels for the test set are not publicly accessible, we only use the training set.

kits dataset: 
KiTS includes 210 annotated CT scans of kidney tumors from different patients

Our extensive experiments on the public QUBIQ, LiTS and KiTS benchmarks validate that incorporating soft labels leads to higher Dice score and lower calibration error, indicating that these losses can find wide application in diverse medical image segmentation problems.

","{lits: Rechts der Isar Hospital), {lits: the Technical University of Munich, Polytechnique Montreal and CHUM Research Center,  Sheba Medical Center, the Hebrew University of Jerusalem, Hadassah University Medical Center,  IRCAD}, {lits: Germany, Netherlands, Canada, Israel, France}, 
The image data for the LiTS challenge are collected from seven clinical sites all over the world, including a) Rechts der Isar Hospital, the Technical University of Munich in Germany, b) Radboud University Medical Center, the Netherlands, c) Polytechnique Montr´eal and CHUM Research Center in Canada, d) Sheba Medical Center in Israel, e) the Hebrew University of Jerusalem in Israel, f) Hadassah University Medical Center in Israel, and g) IRCAD in France. The distribution of the number of scans per institution is described in Table 2. The LiTS benchmark dataset contains 201 computed tomography images of the abdomen, of which 194 CT scans contain lesions. All data are anonymized, and the images have been reviewed visually to preclude the presence of personal identifiers

kits dataset: public,  kidney (abdominal cts)
KiTS includes 210 annotated CT scans of kidney tumors from different patients","qubiq 2020 dataset, lits dataset, kits dataset","LiTS Dataset, QUBIQ 2020 Dataset, KiTS Dataset"
DiffDP: Radiotherapy Dose Prediction via a Diffusion Model,19,6,"Extensive experiments on an in-house dataset with 130 rectum cancer patients demonstrate the superiority of our method.

The proposed DiffDPis extensively evaluated on a clinical dataset consisting of 130 rectum cancer patients, and the results demonstrate that our approach outperforms other state-of-the-art methods.

Dataset and Evaluations. We measure the performance of our model on an in-house rectum cancer dataset which contains 130 patients who underwent volumetric modulated arc therapy (VMAT) treatment at West China Hospital. Concretely, for every patient, the CT images, PTV segmentation, OARs segmentations, and the clinically planned dose distribution are included. Additionally, there are four OARs of rectum cancer containing the bladder, femoral head R, femoral head L, and small intestine.We randomly select 98 patients for model training, 10 patients for validation, and the remaining 22 patients for test. The thickness of the CTs is 3 mm and all the images are resized to the resolutionof 256 × 256 before the training procedure. We measure the performance of our proposed",None,none,Name of Dataset not Provided
Diffusion Kinetic Model for Breast Cancer Segmentation in Incomplete DCE-MRI,10,4,"*age and race provided outside paper's content

We evaluate the proposed method for tumor segmentation on public breast cancer DCE-MRI dataset.

To demonstrate the effectiveness of our proposed DKM, we evaluate our method on 4D DCE-MRI breast cancer segmentation using the Breast-MRINACT-Pilot dataset [13], which contains a total of 64 patients with the contrastenhanced MRI protocol: a pre-contrast scan, followed by 2 consecutive postcontrast time points (As shown in Fig. 3). Each MR volume consists of 60 slices and the size of each slice is 256×256. Regarding preprocessing, we conduct zeromean unit-variance intensity normalization for the whole volume. We divided the original dataset into training (70%) and test set (30%) based on the scans. Ground truth segmentations of the data are provided in the dataset for tumor annotation. No data augmentation techniques are used to ensure fairness.
","Breast-MRI-NACT-Pilot
Recurrence-free survival (RFS) was assessed for each patient at 6-month or 1-year intervals following surgery. Other clinical and endpoint data includes patient age, lesion characteristics including pretreatment tumor size, histologic type, pathologic size, tumor subtype, and lymph node involvement. These data are included as supplemental information for the collection in the accompanying clinical information workbook.

Clinical and DFS Metadata shows: race and age",breast-mrinact-pilot dataset,Breast-MRINACT-Pilot Dataset
DISA: DIfferentiable Similarity Approximation for Universal Multimodal Registration,72,10,"*gender/sex info, location details of data collection  found outside paper 

Experiments on three different datasets demonstrate that our approach generalizes well beyond the training data, yielding a broad capture range even on unseen anatomies and modality pairs, without the need for specialized retraining. We make our training code and data publicly available.

dataset 1:
Our neural network is trained using patches from the “Gold Atlas- Male Pelvis - Gentle Radiotherapy” [14] dataset, which is comprised of 18 patients each with a CT, MR T1, and MR T2 volumes. 

Consequently, for the purpose of ensuring reproducibility, all evaluations presented in this paper exclusively pertain to the model trained solely on the public MR-CT dataset.

dataset 2:
Evaluation of Cerebral Tumors (RESECT) MICCAI challenge dataset [23]. This dataset consists of 22 pairs of pre operative brain MRs and intra-operative ultrasound volumes.

dataset 3: 
Our second application is the Abdomen MR-CT task of the Learn2Reg challenge 2021 [8]. The dataset comprises 8 sets of MR and CT volumes, both depicting the abdominal region of a single patient and exhibiting notable deformations

We are using a heterogeneous dataset of 27 cases, comprising liver cancer patients and healthy volunteers, different ultrasound machines, as well as optical

","Gold Atlas: public,  Magnetic resonance images (MRI) (T1w and T2w) with flat table top, and CT images of 19 male patients. The imaging was performed over the pelvic region. The patients were recruited and included from three different Swedish radiotherapy departments. Male patients with prostate or rectal cancer referred for curative radiotherapy were eligible for inclusion. Patients with locally advanced tumors (prostate cT3-4 and rectal cT4) were not included.

RESECT: public,  All medical images used for the challenge were acquired for routine clinical care at St Olavs University Hospital (Trondheim, Norway), after patients gave their informed consent.

Learn2Reg: public","gold atlas - male pelvis - gentle radiotherapy dataset, resect dataset, cerebral tumors (resect) miccai challenge dataset, learn2reg challenge dataset  ","RESECT Dataset, GOLD ATLAS Dataset"
Distributionally Robust Image Classifiers for Stroke Diagnosis in Accelerated MRI,74,5,"*The article contain the word 'tumor', but the main research area is brain strokes. 
We verified the effectiveness of our approach on the actual clinical scans acquired for clinical care and not just for research purposes, suggesting that the methods and findings in the current study should be generalizable to routine clinical practice conditions and potentially other types of clinical image-based diagnosis (e.g., brain tumor) as well.

Our dataset included MRI brain scans from 226 patients performed at an urban tertiary referral academic medical center that is a comprehensive stroke center. Clinical scans of adult patients aged 18–89 years with recent (acute or subacute) strokes were identified between 1/1/2013 and 1/1/2021 for inclusion in this study via a search of the Philips Performance Bridge. Scans meeting this criteria were downloaded and simultaneously anonymized to preserve patient anonymity and prevent disclosure of protected health information as part of this IRB exempt study. No patient demographic information was retained for the scans, as it was considered to represent an unnecessary risk for accidental release of protected health information. The diffusion weighted images with a gradient of B=1000 were utilized for the analysis (see the Supplement1 for information about the MRI scanner and parameter settings).

While the whole dataset includes 4,883 (74.7%) normal slices and 1,650 (25.3%) stroke slices, we further randomly split them into training/validation/test sets using the ratio 80%/10%/10%. For the training set, we implemented data augmentation strategies by rotating or flipping each slice. Finally, the training/validation/test set contains 31,356/653/654 slices, correspondingly.

We implemented DRL to both CNN and ViT models. For the CNN model, we used a ResNet-18 [9] architecture, while for the ViT model, we first pre-trained a 4-layer ViT using a self-supervised pre-training method called Masked Autoencoder (MAE) [8], using the T1/T2-weighted brain MR images in the IXI dataset [1].

As our dataset is unbalanced, we also considered the Area Under Precision-Recall Curve (AUPRC).We ran the experiments 3 times using different random seeds.

","{ixi dataset: hammersmith hospital, guy's hospital, institute of psychiatry}
{ixi dataset:  institute of psychiatry}
{ixi data: london}",none,Name of Dataset not Provided
DULDA: Dual-Domain Unsupervised Learned Descent Algorithm for PET Image Reconstruction,15,10,"*dataset quantity not clear

Forty 128×128×40 3D Zubal brain phantoms [24] were used in the simulation study as ground truth, and one clinical patient brain images with different
dose level were used for the robust analysis. Two tumors with different size were added in each Zubal brain phantom. Among them, 1320 (33 samples) were used in training, 200 (5 samples) for testing, and 80 (2 samples) for validation. A total of 5 realizations were simulated and each was trained/tested independently for bias and variance calculation[15]. We used peak signal to noise ratio (PSNR), structural similarityindex (SSIM) and root mean square error (RMSE) for overall quantitative analysis.The contrast recovery coefficient (CRC) [25] was used for the comparison of reconstruction results in the tumor region of interest (ROI) area.",None,none,Name of Dataset not Provided
Edge-Aware Multi-task Network for Integrating Quantification Segmentation and Uncertainty Prediction of Liver Tumor on Multi-modality Non-contrast MRI,62,4,"An axial dataset includes 250 distinct subjects, each underwent initial standard clinical liver MRI protocol examinations with corresponding pre-contrast images (T2FS [4mm]) and DWI [4mm]) was collected. The ground truth was reviewed by two abdominal radiologists with 10 and 22 years of experience in liver imaging, respectively. If any interpretations demonstrated discrepancies between the reviewers, they would re-evaluate the examinations together and reach a consensus. To align the paired images of T2 and DWI produced at different times. We set the T2 as the target image and the DWI as the source image to perform the pre-processing of non-rigid registration between T2 and DWI by using the Demons non-rigid registration method. It has been widely used in the field of medical image registration since it was proposed by Thirion [21]. ",None,none,Name of Dataset not Provided
Enhancing Breast Cancer Risk Prediction by Incorporating Prior Images,38,5,"We validate our approach on a dataset with 16,113 exams and further demonstrate that it effectively captures patterns of changes from prior mammograms, such as changes in breast density, resulting in improved short-term and long-term breast cancer risk prediction.

The method is trained and evaluated on a large and diverse dataset of over 9,000 patients and shown to outperform a model based on state-of-the art risk prediction techniques for mammography [33]

We compiled an in-house mammography dataset comprising 16,113 exams (64,452 images) from 9,113 patients across institutions from the United States, gathered between 2010 and 2021. Each mammogram includes at least one prior mammogram. The dataset has 3,625 biopsy-proven cancer exams, 5,394 biopsyproven benign exams, and 7,094 normal exams. Mammograms were captured using Hologic (72.3%) and Siemens (27.7%) devices. We partitioned the dataset by patient to create training, validation, and test sets. The validation set contains 800 exams (198 cancer, 210 benign, 392 normal) from 400 patients, and the test set contains 1,200 exams (302 cancer, 290 benign, 608 normal) from 600 patients. All data was de-identified according to the U.S HHS Safe Harbor Method. Therefore, the data has no PHI (Protected Health Information) and IRB (Institutional Review Board) approval is not required.",None,none,Name of Dataset not Provided
Explaining Massive-Training Artificial Neural Networks in Medical Image Analysis Task Through Visualizing Functions Within the Models,68,2,"Our XAI technique was applied to explain the MTANN model’s decision in a liver tumor segmentation task [20]. Dynamic contrast-enhanced liver CT scans consisting of 42 patients with 194 liver tumors in the portal venous phase from the LiTS database [21] were used in this study. Each slice of the CT volumes in the dataset has a matrix size of 512 × 512 pixels, with in-plane pixel sizes of 0.60–1.00 mm and thicknesses of 0.20–0.70 mm. The dataset consists of the original hepatic CT image with the liver mask and the “gold-standard” liver tumor region manually segmented by a radiologist, as illustrated in Fig. 2.",None,lits dataset,LiTS Dataset
Faithful Synthesis of Low-Dose Contrast-Enhanced Brain MRI Scans Using Noise-Preserving Conditional GANs,58,2,"we collected 453 CE scans with non-standard GBCA doses in the set of {10%, 20%, 33%} along with the corresponding standard-dose (0.1 mmol/kg) scan after applying the remaining contrast agent. Using this dataset, we aim at the semantic interpolation of the GBCA signal at various fractional dose levels. To this end, we use GANs to learn the contrast enhancement behavior from the dataset collective and thereby enable the synthesis of contrast signals at various dose levels for individual cases. Further, to minimize the smoothing effect [19] of typical content losses (e.g. 1 or perceptual [16]), we develop a noise-preserving content loss function based on the Wasserstein distance between paired image patches calculated using a Sinkhornstyle algorithm. This novel loss enables a faithful generation of noise, which is important for the identification of enhancing pathologies and their usability as additional training data.

To simplify learning of the contrast accumulation behavior, we adapt the preprocessing pipeline of BraTS [6]. Further details of the dataset and the preprocessing are in the supplementary material.

Further details of the dataset, model and training can be found in the supplementary.",None,brats dataset,BraTS Dataset
FLIm-Based in Vivo Classification of Residual Cancer in the Surgical Cavity During Transoral Robotic Surgery,56,9,"Due to highly imbalanced label representation in the surgical cavity, the model employed solely FLIm data from healthy surgical cavity tissue for
training and classified the residual tumors as an anomaly. FLIm data from N = 22 patients undergoing upper aerodigestive oncologic surgery were used to train and validate the classification model using leave-one-patient-out cross-validation.

This study used a multispectral fluorescence lifetime imaging (FLIm) device to acquire data [14]

The research was performed under the approval of the UC Davis Institutional Review Board (IRB) and with the patient’s informed consent. All Patients were anesthetized, intubated, and prepared for surgery as part of the standard of care. N = 22 patients are represented in this study, comprising HNC in the palatine tonsil (N=15) and the base of the tongue (N = 7). For each patient, the operating surgeon conducted an en bloc surgical tumor resection procedure (achieved by TORS-electrocautery instruments), and the resulting excised specimenwas sent to a surgical pathology room for grossing. The tissue specimenwas serially sectioned to generate tissue slices,which were then formalin-fixed, paraffin-embedded, sectioned, and stained to create Hematoxylin & Eosin (H&E) slides
for pathologist interpretation (see Fig. 1).",None,none,Name of Dataset not Provided
FocalErrorNet: Uncertainty-Aware Focal Modulation Network for Inter-modal Registration Error Estimation in Ultrasound-Guided Neurosurgery,66,9,"*location details of data collection found outside paper's content.

Developed and validated with the public RESECT clinical database.

we used the RESECT (REtro-Spective Evaluation of Cerebral Tumors) dataset [16], MRI and iUS scans at different surgical stages from 23 subjects who underwent low-grade glioma resection surgeries. we took 22 cases with T2FLAIR MRI that better depicts tumor boundaries and iUS acquired before resection. An example of an MRI-iUS pair from a patient is shown in Fig. 1

One limitation of our work lies in the limited patient data, as public iUS datasets are scarce, while the settings and properties of US scanners can vary, potentially affecting the DL model designs.

"," Pre-operative magnetic resonance images (MRI), and intra-operative ultrasound (US) scans were acquired from 23 patients with low-grade gliomas who underwent surgeries at St. Olavs University Hospital between 2011 and 2016","resect dataset, resect (retro-spective evaluation of cerebral tumors) dataset",RESECT Dataset
Gall Bladder Cancer Detection from US Images with only Image Level Labels,20,1,"Gallbladder Cancer Detection in Ultrasound Images: We use the public GBC US dataset [3] consisting of 1255 image samples from 218 patients.
The dataset contains 990 non-malignant (171 patients) and 265 malignant (47 patients) GB images (see Fig. 2 for some sample images). The dataset contains image labels as well as bounding box annotations showing the malignant regions. Note that, we use only the image labels for training. We report results on 5-fold cross-validation. We did the cross-validation splits at the patient level, and all images of any patient appeared either in the train or validation split.

Polyp Detection in Colonoscopy Images: We use the publicly available Kvasir-SEG [17] dataset consisting of 1000 white light colonoscopy images showing polyps (see Fig. 2). Since Kvasir-SEG does not contain any control images, we add 600 non-polyp images randomly sampled from the PolypGen [1] dataset. Since the patient information is not available with the data, we use random stratified splitting for 5-fold cross-validation.",None,"gbc us dataset, kvasir-seg dataset, polypgen dataset","PolypGen Dataset, GBC US Dataset, Kvasir-SEG Dataset"
Gene-Induced Multimodal Pre-training for Image-Omic Classification,49,6,"We verify the effectiveness of our method on The Caner Genome Atlas (TCGA) non-small cell lung cancer (NSCLC) dataset, which contains two cancer subtypes, i.e., Lung Squamous Cell Carcinoma (LUSC) and Lung Adeno carcinoma (LUAD).
 TCGA-NSCLC dataset, i.e., only pathological WSIs are included as input.",None,"the caner genome atlas (tcga), nsclc dataset, tcga-nsclc dataset ","TCGA Dataset, TCGA-NSCLC"
Geometry-Invariant Abnormality Detection,29,1,"*demographics and data collection details (location) found outside paper's content

For this work we leveraged whole-body PET/CT data from different sources to explore the efficacy of our approach for varying image geometries. 211 scans from NSCLC Radiogenomics [2,3,10,16] combined with 83 scans from a proprietary dataset constitute our lower resolution dataset.

For evaluation, we use four testing sets: a lower resolution set derived from both the NSCLC and the private dataset. a testing set with random crops of the same NSCLC/private testing dataset and finally a testing set that has been rotated through 90◦ using the high resolution testing data.



"," : 
Acknowledgements: The models were trained on the NVIDIA Cambridge-1. Private dataset was obtained through King’s College London (14/LO/0220 ethics application number). 

NSCLC
{nsclc: standford university school of medicine, palo alto veterans affairs healtcare system}
Between 2008 and 2012, we collected clinical and imaging data for 211 subjects referred for surgical treatment and obtained tissue samples from the excised tumors, where available. Tissue samples were analyzed to produce molecular phenotypes using gene microarrays, RNA sequencing technology, or both, in addition to standard-of-care NSCLC mutational testing. We also collected clinical data, such as: age, gender, weight, ethnicity, smoking status, TNM stage, histopathological grade. 

The R01 cohort consisted of 162 NSCLC subjects (38 females, 124 males, age at scan: mean 68, range 42–86) from Stanford University School of Medicine (69) and Palo Alto Veterans Affairs Healthcare System (93). Subjects were recruited between April 7th, 2008 and September 15th, 2012.","nsclc radiogenomics, nsclc dataset",Name of Dataset not Provided
Graph-Theoretic Automatic Lesion Tracking and Detection of Patterns of Lesion Changes in Longitudinal CT Studies,11,5,"We evaluated our method with two studies on retrospectively collected patient datasets that were manually annotated by an expert radiologist.

DLIVER dataset, DLUNG dataset.

Lung and liver CT studies were retrospectively obtained from two medical centers (Hadassah Univ Hosp Jerusalem Israel) during the routine clinical examination of patients with metastatic disease. Each patient study consists of at least 3 scans.

",None,"dliver dataset, dlung dataset","DLUNG Dataset, DLIVER Dataset"
Guiding the Guidance: A Comparative Analysis of User Guidance Signals for Interactive Segmentation of Volumetric Images,61,3,"*sex, age was found outside the paper's content, and the location details of data collections.

We conduct our study on the MSD Spleen and the AutoPET datasets to explore the segmentation of both anatomy (spleen) and pathology (tumor lesions).

We trained and evaluated all of our models on the openly available AutoPET [1] and MSD Spleen [2] datasets. MSD Spleen [2] contains 41 CT volume.  AutoPET [1] consists of 1014 PET/CT volumes with annotated tumor lesions of melanoma, lung cancer, or lymphoma. We discard the 513 tumor-free patients, leaving us with 501 volumes. We also only use PET data for our experiments. 
","{msd spleen: memorial sloan kettering cancer center, autopet: unknown}

MSD spleen
Task09_Spleen The spleen dataset was comprised of patients undergoing chemotherapy treatment for liver metastases at Memorial Sloan Kettering Cancer Center (New York, NY, USA) and previously reported [32]. 
AutoPet
Publication of anonymized data was approved by the institutional ethics committee of the Medical Faculty of the University of Tübingen as well as the institutional data security and privacy review board. Data from 1,014 whole-body FDG-PET/CT examinations of 900 patients acquired between 2014 and 2018 as part of a prospective registry study9 were included in this dataset.

The selection criteria for positive and negative samples were: age >18 years patient characteristics: https://www.nature.com/articles/s41597-022-01718-3/tables/2","msd spleen dataset, autopet dataset","MSD Spleen Dataset, AutoPET Dataset"
Histopathology Image Classification Using Deep Manifold Contrastive Learning,66,6,"We tested our proposed method on two different tasks: (1) intrahepatic cholangiocarcinomas( IHCCs) subtype classification and (2) liver cancer type classification. 

The dataset for the former task was collected from 168 patients with 332 WSIs from Seoul National University hospital. IHCCs can be further categorized into small duct type (SDT) and large duct type (LDT). Using gene mutation information as prior knowledge, we collected WSIs with wild KRAS and mutated IDH genes for use as training samples in SDT, and WSIs with mutated KRAS and wild IDH genes for use in LDT. The rest of the WSIs were used as testing samples. 
The liver cancer dataset for the latter task was composed of 323 WSIs, in which the WSIs can be further classified into hepatocellular carcinomas (HCCs) (collected from Pathology AI Platform [1]) and IHCCs.We collected 121 WSIs for the training set, and the remaining WSIs were used as the testing set.",None,none,Name of Dataset not Provided
Improved Prognostic Prediction of Pancreatic Cancer Using Multi-phase CT by Integrating Neural Distance and Texture-Aware Transformer,24,5,"We extensively evaluated and compared the proposed method with existing methods in the multicenter (n=4) dataset with 1,070 patients with PDAC,

In this study, we used data from Shengjing Hospital to train our method with 892 patients, and data from three other centers, including Guangdong Provincial People’s Hospital, Tianjin Medical University and Sun Yatsen University Cancer Center for independent testing with 178 patients. The contrast-enhanced CT protocol included non-contrast, pancreatic, and portal venous phases. PDAC masks for 340 patients were manually labeled by a radiologist from Shengjing Hospital with 18 years of experience in pancreatic cancer, while the rest were predicted using self-learning models [11,24] and checked by the same annotator. Other vessel masks were generated using the same semisupervised segmentation models. C-index was used as our primary evaluation metric for survival prediction. We also reported the survival AUC, which estimates the cumulative area under the ROC curve for the first 36 months.",None,none,Name of Dataset not Provided
Infusing Physically Inspired Known Operators in Deep Models of Ultrasound Elastography,45,1,"We use publicly available data collected from a breast phantom (Model 059, CIRS: Tissue Simulation & Phantom Technology, Norfolk, VA) using an Alpinion E-Cube R12 research US machine (Bothell, WA, USA). The center frequency was 8MHz and the sampling frequency was 40MHz. The Young’s modulus of the experimental phantom was 20 kPa and contains several inclusions with Young’s modulus of higher than 40 kPa. This data is available online at
http://code.sonography.ai in [16].
In vivo data was collected at Johns Hopkins hospital from patients with liver cancer during open-surgical RF thermal ablation by a research Antares Siemens system using a VF 10-5 linear array with the sampling frequency of 40MHz and
the center frequency of 6.67 MHz. The institutional review board approved the study with the consent of the patients. ",None,none,Name of Dataset not Provided
